,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
1220,2025-04-24 13:15:00,80.2,80.15,80.2,80.1,0.0,0.0,126500,10140800.0,0.12,0.0
1221,2025-04-24 13:20:00,80.15,80.05,80.2,80.05,-0.12,-0.1,146000,11699025.0,0.19,0.0
1222,2025-04-24 13:25:00,80.15,80.05,80.15,80.05,0.0,0.0,163000,13055550.0,0.12,0.0
1223,2025-04-24 13:30:00,80.05,80.2,80.2,80.05,0.19,0.15,186000,14898625.0,0.19,0.0
1224,2025-04-24 13:35:00,80.15,80.2,80.25,80.1,0.0,0.0,127500,10226600.0,0.19,0.0
1225,2025-04-24 13:40:00,80.25,80.35,80.45,80.2,0.19,0.15,219500,17632725.0,0.31,0.0
1226,2025-04-24 13:45:00,80.3,80.35,80.45,80.3,0.0,0.0,104500,8398475.0,0.19,0.0
1227,2025-04-24 13:50:00,80.4,80.5,80.5,80.3,0.19,0.15,185000,14878200.0,0.25,0.0
1228,2025-04-24 13:55:00,80.5,80.4,80.5,80.35,-0.12,-0.1,264000,21244075.0,0.19,0.0
1229,2025-04-24 14:00:00,80.35,80.5,80.5,80.35,0.12,0.1,100000,8043425.0,0.19,0.0
1230,2025-04-24 14:05:00,80.55,80.6,80.6,80.5,0.12,0.1,172000,13853375.0,0.12,0.0
1231,2025-04-24 14:10:00,80.55,80.5,80.7,80.45,-0.12,-0.1,581500,46861800.0,0.31,0.0
1232,2025-04-24 14:15:00,80.55,80.55,80.7,80.5,0.06,0.05,199500,16076200.0,0.25,0.0
1233,2025-04-24 14:20:00,80.6,80.65,80.75,80.6,0.12,0.1,595000,48003825.0,0.19,0.0
1234,2025-04-24 14:25:00,80.65,80.75,80.8,80.65,0.12,0.1,471500,38054450.0,0.19,0.0
1235,2025-04-24 14:30:00,80.8,80.8,80.85,80.75,0.06,0.05,259000,20925600.0,0.12,0.0
1236,2025-04-24 14:35:00,80.8,80.8,80.85,80.7,0.0,0.0,250000,20195475.0,0.19,0.0
1237,2025-04-24 14:40:00,80.8,80.8,80.85,80.75,0.0,0.0,177500,14343100.0,0.12,0.0
1238,2025-04-24 14:45:00,80.85,80.85,80.9,80.8,0.06,0.05,384500,31094925.0,0.12,0.0
1239,2025-04-24 14:50:00,80.9,80.85,80.9,80.8,0.0,0.0,343000,27731200.0,0.12,0.0
1240,2025-04-24 14:55:00,80.9,80.95,81.0,80.8,0.12,0.1,536000,43389525.0,0.25,0.0
1241,2025-04-24 15:00:00,80.95,80.95,81.0,80.9,0.0,0.0,289000,23399475.0,0.12,0.0
1242,2025-04-24 15:05:00,80.9,80.95,81.05,80.9,0.0,0.0,348000,28179125.0,0.19,0.0
1243,2025-04-24 15:10:00,80.95,80.9,81.05,80.9,-0.06,-0.05,173500,14049325.0,0.19,0.0
1244,2025-04-24 15:15:00,80.9,80.95,81.05,80.9,0.06,0.05,141000,11419300.0,0.19,0.0
1245,2025-04-24 15:20:00,81.0,81.0,81.05,80.95,0.06,0.05,170500,13811350.0,0.12,0.0
1246,2025-04-24 15:25:00,81.05,81.0,81.05,80.95,0.0,0.0,288000,23336625.0,0.12,0.0
1247,2025-04-24 15:30:00,81.0,80.9,81.0,80.85,-0.12,-0.1,458000,37077600.0,0.19,0.0
1248,2025-04-24 15:35:00,80.9,80.95,81.0,80.9,0.06,0.05,183000,14816125.0,0.12,0.0
1249,2025-04-24 15:40:00,81.0,81.0,81.0,80.9,0.06,0.05,177000,14331850.0,0.12,0.0
1250,2025-04-24 15:45:00,80.95,80.9,81.0,80.9,-0.12,-0.1,139000,11252100.0,0.12,0.0
1251,2025-04-24 15:50:00,80.95,80.95,81.0,80.9,0.06,0.05,131500,10645600.0,0.12,0.0
1252,2025-04-24 15:55:00,81.0,80.8,81.0,80.8,-0.19,-0.15,825500,66755425.0,0.25,0.0
1253,2025-04-24 16:00:00,80.85,81.0,81.0,80.8,0.25,0.2,690000,55851000.0,0.25,0.0
1254,2025-04-25 09:35:00,81.4,80.95,81.45,80.9,-0.06,-0.05,685000,55605700.0,0.68,0.0
1255,2025-04-25 09:40:00,80.95,81.1,81.1,80.85,0.19,0.15,556000,45027450.0,0.31,0.0
1256,2025-04-25 09:45:00,81.1,81.05,81.15,81.05,-0.06,-0.05,186000,15081175.0,0.12,0.0
1257,2025-04-25 09:50:00,81.05,81.05,81.25,81.0,0.0,0.0,444000,36016675.0,0.31,0.0
1258,2025-04-25 09:55:00,81.05,80.9,81.05,80.85,-0.19,-0.15,582000,47109075.0,0.25,0.0
1259,2025-04-25 10:00:00,80.85,80.85,80.95,80.7,-0.06,-0.05,771500,62370975.0,0.31,0.0
1260,2025-04-25 10:05:00,80.9,81.0,81.0,80.8,0.19,0.15,371500,30059000.0,0.25,0.0
1261,2025-04-25 10:10:00,80.95,80.95,81.1,80.95,-0.06,-0.05,764500,61934525.0,0.19,0.0
1262,2025-04-25 10:15:00,81.0,80.95,81.25,80.9,0.0,0.0,455500,36926750.0,0.43,0.0
1263,2025-04-25 10:20:00,80.95,81.05,81.05,80.9,0.12,0.1,456500,36956650.0,0.19,0.0
1264,2025-04-25 10:25:00,80.95,80.85,81.0,80.7,-0.25,-0.2,521500,42163150.0,0.37,0.0
1265,2025-04-25 10:30:00,80.85,80.75,80.9,80.75,-0.12,-0.1,253500,20489175.0,0.19,0.0
1266,2025-04-25 10:35:00,80.75,80.7,80.75,80.6,-0.06,-0.05,289000,23316125.0,0.19,0.0
1267,2025-04-25 10:40:00,80.7,80.65,80.8,80.65,-0.06,-0.05,549500,44340325.0,0.19,0.0
1268,2025-04-25 10:45:00,80.7,80.7,80.7,80.6,0.06,0.05,374000,30166725.0,0.12,0.0
1269,2025-04-25 10:50:00,80.65,80.6,80.75,80.6,-0.12,-0.1,458000,36942775.0,0.19,0.0
1270,2025-04-25 10:55:00,80.6,80.75,80.8,80.6,0.19,0.15,551500,44491175.0,0.25,0.0
1271,2025-04-25 11:00:00,80.7,80.7,80.9,80.65,-0.06,-0.05,446000,36024025.0,0.31,0.0
1272,2025-04-25 11:05:00,80.75,80.7,80.85,80.7,0.0,0.0,341000,27533950.0,0.19,0.0
1273,2025-04-25 11:10:00,80.7,80.95,80.95,80.7,0.31,0.25,690500,55788000.0,0.31,0.0
1274,2025-04-25 11:15:00,80.9,80.8,80.95,80.75,-0.19,-0.15,365500,29543625.0,0.25,0.0
1275,2025-04-25 11:20:00,80.85,80.75,80.85,80.75,-0.06,-0.05,187000,15107475.0,0.12,0.0
1276,2025-04-25 11:25:00,80.75,80.85,80.95,80.7,0.12,0.1,592500,47893650.0,0.31,0.0
1277,2025-04-25 11:30:00,80.8,80.75,80.8,80.7,-0.12,-0.1,282500,22811625.0,0.12,0.0
1278,2025-04-25 11:35:00,80.8,81.0,81.0,80.75,0.31,0.25,153000,12371925.0,0.31,0.0
1279,2025-04-25 11:40:00,80.95,81.0,81.05,80.95,0.0,0.0,159500,12918150.0,0.12,0.0
1280,2025-04-25 11:45:00,81.0,80.95,81.05,80.9,-0.06,-0.05,136000,11012450.0,0.19,0.0
1281,2025-04-25 11:50:00,80.95,81.1,81.1,80.95,0.19,0.15,187500,15195650.0,0.19,0.0
1282,2025-04-25 11:55:00,81.1,81.05,81.1,81.05,-0.06,-0.05,96500,7824075.0,0.06,0.0
1283,2025-04-25 12:00:00,81.05,81.05,81.15,81.05,0.0,0.0,96500,7824625.0,0.12,0.0
1284,2025-04-25 13:05:00,81.1,81.0,81.2,81.0,-0.06,-0.05,367500,29809975.0,0.25,0.0
1285,2025-04-25 13:10:00,80.95,80.85,81.0,80.8,-0.19,-0.15,482500,39034175.0,0.25,0.0
1286,2025-04-25 13:15:00,80.85,80.9,80.95,80.75,0.06,0.05,347000,28048375.0,0.25,0.0
1287,2025-04-25 13:20:00,80.8,80.7,80.85,80.7,-0.25,-0.2,280500,22658450.0,0.19,0.0
1288,2025-04-25 13:25:00,80.7,80.7,80.8,80.7,0.0,0.0,249500,20146650.0,0.12,0.0
1289,2025-04-25 13:30:00,80.7,80.65,80.75,80.65,-0.06,-0.05,367000,29620225.0,0.12,0.0
1290,2025-04-25 13:35:00,80.65,80.65,80.75,80.65,0.0,0.0,251500,20296200.0,0.12,0.0
1291,2025-04-25 13:40:00,80.65,80.65,80.8,80.6,0.0,0.0,520000,41952625.0,0.25,0.0
1292,2025-04-25 13:45:00,80.7,80.65,80.75,80.6,0.0,0.0,488500,39409475.0,0.19,0.0
1293,2025-04-25 13:50:00,80.7,80.7,80.75,80.6,0.06,0.05,333500,26903350.0,0.19,0.0
1294,2025-04-25 13:55:00,80.65,80.55,80.7,80.55,-0.19,-0.15,433500,34949350.0,0.19,0.0
1295,2025-04-25 14:00:00,80.6,80.65,80.7,80.6,0.12,0.1,458000,36931125.0,0.12,0.0
1296,2025-04-25 14:05:00,80.65,80.55,80.65,80.5,-0.12,-0.1,500500,40315825.0,0.19,0.0
1297,2025-04-25 14:10:00,80.55,80.6,80.65,80.55,0.06,0.05,295000,23775250.0,0.12,0.0
1298,2025-04-25 14:15:00,80.6,80.6,80.8,80.55,0.0,0.0,457500,36906800.0,0.31,0.0
1299,2025-04-25 14:20:00,80.65,80.7,80.75,80.6,0.12,0.1,330000,26620150.0,0.19,0.0
1300,2025-04-25 14:25:00,80.7,80.6,80.75,80.6,-0.12,-0.1,535000,43171425.0,0.19,0.0
1301,2025-04-25 14:30:00,80.6,80.6,80.65,80.6,0.0,0.0,235000,18943400.0,0.06,0.0
1302,2025-04-25 14:35:00,80.6,80.6,80.7,80.6,0.0,0.0,296500,23909725.0,0.12,0.0
1303,2025-04-25 14:40:00,80.6,80.65,80.7,80.6,0.06,0.05,282500,22778100.0,0.12,0.0
1304,2025-04-25 14:45:00,80.6,80.65,80.65,80.55,0.0,0.0,338000,27243075.0,0.12,0.0
1305,2025-04-25 14:50:00,80.6,80.65,80.65,80.55,0.0,0.0,356500,28728825.0,0.12,0.0
1306,2025-04-25 14:55:00,80.65,80.8,80.85,80.65,0.19,0.15,189500,15298500.0,0.25,0.0
1307,2025-04-25 15:00:00,80.85,80.9,80.9,80.8,0.12,0.1,136500,11031650.0,0.12,0.0
1308,2025-04-25 15:05:00,80.9,81.0,81.05,80.85,0.12,0.1,354500,28712775.0,0.25,0.0
1309,2025-04-25 15:10:00,81.05,80.9,81.05,80.85,-0.12,-0.1,462500,37435925.0,0.25,0.0
1310,2025-04-25 15:15:00,80.95,80.85,80.95,80.85,-0.06,-0.05,240000,19422625.0,0.12,0.0
1311,2025-04-25 15:20:00,80.9,81.0,81.0,80.85,0.19,0.15,122000,9875750.0,0.19,0.0
1312,2025-04-25 15:25:00,81.0,81.0,81.05,80.95,0.0,0.0,278500,22562000.0,0.12,0.0
1313,2025-04-25 15:30:00,80.95,80.95,81.0,80.95,-0.06,-0.05,153000,12388975.0,0.06,0.0
1314,2025-04-25 15:35:00,81.0,80.95,81.0,80.9,0.0,0.0,230000,18618300.0,0.12,0.0
1315,2025-04-25 15:40:00,80.9,80.95,81.0,80.9,0.0,0.0,219500,17770225.0,0.12,0.0
1316,2025-04-25 15:45:00,80.95,80.95,81.0,80.9,0.0,0.0,214000,17320875.0,0.12,0.0
1317,2025-04-25 15:50:00,80.95,80.95,80.95,80.9,0.0,0.0,140500,11370125.0,0.06,0.0
1318,2025-04-25 15:55:00,80.9,80.9,81.0,80.85,-0.06,-0.05,196500,15899750.0,0.19,0.0
1319,2025-04-25 16:00:00,80.9,80.85,81.0,80.85,-0.06,-0.05,856500,69270825.0,0.19,0.0
1320,2025-04-28 09:35:00,80.85,81.0,81.1,80.75,0.19,0.15,418000,33829475.0,0.43,0.0
1321,2025-04-28 09:40:00,81.0,80.95,81.05,80.85,-0.06,-0.05,211500,17126175.0,0.25,0.0
1322,2025-04-28 09:45:00,80.95,81.05,81.15,80.9,0.12,0.1,247500,20058400.0,0.31,0.0
1323,2025-04-28 09:50:00,81.1,81.25,81.3,81.0,0.25,0.2,261000,21181500.0,0.37,0.0
1324,2025-04-28 09:55:00,81.3,81.0,81.3,81.0,-0.31,-0.25,339500,27546275.0,0.37,0.0
1325,2025-04-28 10:00:00,81.0,80.9,81.05,80.9,-0.12,-0.1,160500,12990450.0,0.19,0.0
1326,2025-04-28 10:05:00,80.9,80.9,80.95,80.85,0.0,0.0,193500,15652525.0,0.12,0.0
1327,2025-04-28 10:10:00,80.95,80.95,81.05,80.9,0.06,0.05,308500,24973275.0,0.19,0.0
1328,2025-04-28 10:15:00,80.95,80.95,81.05,80.95,0.0,0.0,116500,9435700.0,0.12,0.0
1329,2025-04-28 10:20:00,81.0,80.95,81.05,80.95,0.0,0.0,271500,21989750.0,0.12,0.0
1330,2025-04-28 10:25:00,81.0,81.05,81.1,80.95,0.12,0.1,188500,15271925.0,0.19,0.0
1331,2025-04-28 10:30:00,81.1,81.15,81.3,81.05,0.12,0.1,455500,36979625.0,0.31,0.0
1332,2025-04-28 10:35:00,81.2,81.1,81.2,81.0,-0.06,-0.05,569500,46186425.0,0.25,0.0
1333,2025-04-28 10:40:00,81.15,81.2,81.25,81.1,0.12,0.1,158500,12867575.0,0.18,0.0
1334,2025-04-28 10:45:00,81.25,81.25,81.25,81.15,0.06,0.05,181500,14739200.0,0.12,0.0
1335,2025-04-28 10:50:00,81.25,81.25,81.3,81.2,0.0,0.0,234000,19015475.0,0.12,0.0
1336,2025-04-28 10:55:00,81.3,81.3,81.45,81.2,0.06,0.05,380500,30939025.0,0.31,0.0
1337,2025-04-28 11:00:00,81.3,81.4,81.4,81.3,0.12,0.1,293000,23832825.0,0.12,0.0
1338,2025-04-28 11:05:00,81.4,81.4,81.5,81.35,0.0,0.0,192500,15673350.0,0.18,0.0
1339,2025-04-28 11:10:00,81.4,81.4,81.5,81.35,0.0,0.0,227000,18485450.0,0.18,0.0
1340,2025-04-28 11:15:00,81.4,81.45,81.5,81.4,0.06,0.05,230000,18734875.0,0.12,0.0
1341,2025-04-28 11:20:00,81.5,81.55,81.6,81.45,0.12,0.1,327000,26657850.0,0.18,0.0
1342,2025-04-28 11:25:00,81.55,81.4,81.6,81.35,-0.18,-0.15,346000,28192375.0,0.31,0.0
1343,2025-04-28 11:30:00,81.45,81.4,81.45,81.35,0.0,0.0,216500,17624150.0,0.12,0.0
1344,2025-04-28 11:35:00,81.45,81.5,81.55,81.4,0.12,0.1,275500,22453850.0,0.18,0.0
1345,2025-04-28 11:40:00,81.55,81.5,81.6,81.5,0.0,0.0,260500,21249500.0,0.12,0.0
1346,2025-04-28 11:45:00,81.5,81.5,81.55,81.45,0.0,0.0,131000,10675000.0,0.12,0.0
1347,2025-04-28 11:50:00,81.5,81.5,81.6,81.5,0.0,0.0,275000,22427700.0,0.12,0.0
1348,2025-04-28 11:55:00,81.5,81.5,81.55,81.45,0.0,0.0,80000,6518925.0,0.12,0.0
1349,2025-04-28 12:00:00,81.5,81.45,81.55,81.45,-0.06,-0.05,70500,5745200.0,0.12,0.0
1350,2025-04-28 13:05:00,81.5,81.5,81.55,81.4,0.06,0.05,389000,31694975.0,0.18,0.0
1351,2025-04-28 13:10:00,81.45,81.6,81.65,81.45,0.12,0.1,226000,18438400.0,0.25,0.0
1352,2025-04-28 13:15:00,81.6,81.55,81.7,81.55,-0.06,-0.05,258500,21107450.0,0.18,0.0
1353,2025-04-28 13:20:00,81.55,81.55,81.6,81.55,0.0,0.0,240500,19618425.0,0.06,0.0
1354,2025-04-28 13:25:00,81.6,81.55,81.6,81.55,0.0,0.0,122500,9992925.0,0.06,0.0
1355,2025-04-28 13:30:00,81.55,81.5,81.6,81.5,-0.06,-0.05,300500,24497875.0,0.12,0.0
1356,2025-04-28 13:35:00,81.45,81.45,81.5,81.45,-0.06,-0.05,134500,10955575.0,0.06,0.0
1357,2025-04-28 13:40:00,81.5,81.45,81.5,81.4,0.0,0.0,272500,22194400.0,0.12,0.0
1358,2025-04-28 13:45:00,81.45,81.45,81.5,81.45,0.0,0.0,165000,13442075.0,0.06,0.0
1359,2025-04-28 13:50:00,81.45,81.45,81.5,81.4,0.0,0.0,237000,19298975.0,0.12,0.0
1360,2025-04-28 13:55:00,81.5,81.5,81.55,81.45,0.06,0.05,173000,14098475.0,0.12,0.0
1361,2025-04-28 14:00:00,81.5,81.45,81.55,81.4,-0.06,-0.05,159000,12959025.0,0.18,0.0
1362,2025-04-28 14:05:00,81.5,81.55,81.55,81.45,0.12,0.1,130500,10634900.0,0.12,0.0
1363,2025-04-28 14:10:00,81.5,81.5,81.6,81.5,-0.06,-0.05,199000,16226700.0,0.12,0.0
1364,2025-04-28 14:15:00,81.5,81.55,81.6,81.5,0.06,0.05,159000,12967875.0,0.12,0.0
1365,2025-04-28 14:20:00,81.55,81.6,81.6,81.55,0.06,0.05,119500,9748750.0,0.06,0.0
1366,2025-04-28 14:25:00,81.6,81.6,81.65,81.55,0.0,0.0,172500,14077300.0,0.12,0.0
1367,2025-04-28 14:30:00,81.65,81.65,81.65,81.6,0.06,0.05,92000,7509125.0,0.06,0.0
1368,2025-04-28 14:35:00,81.65,81.6,81.7,81.6,-0.06,-0.05,268500,21923150.0,0.12,0.0
1369,2025-04-28 14:40:00,81.6,81.65,81.7,81.6,0.06,0.05,229000,18698675.0,0.12,0.0
1370,2025-04-28 14:45:00,81.65,81.65,81.7,81.6,0.0,0.0,148500,12128500.0,0.12,0.0
1371,2025-04-28 14:50:00,81.7,81.65,81.7,81.65,0.0,0.0,302000,24666825.0,0.06,0.0
1372,2025-04-28 14:55:00,81.65,81.65,81.7,81.6,0.0,0.0,234000,19108050.0,0.12,0.0
1373,2025-04-28 15:00:00,81.65,81.65,81.7,81.65,0.0,0.0,131000,10697750.0,0.06,0.0
1374,2025-04-28 15:05:00,81.65,81.6,81.7,81.45,-0.06,-0.05,998500,81410125.0,0.31,0.0
1375,2025-04-28 15:10:00,81.6,81.65,81.65,81.55,0.06,0.05,238500,19465100.0,0.12,0.0
1376,2025-04-28 15:15:00,81.65,81.6,81.7,81.55,-0.06,-0.05,171000,13956425.0,0.18,0.0
1377,2025-04-28 15:20:00,81.6,81.7,81.7,81.55,0.12,0.1,420000,34271125.0,0.18,0.0
1378,2025-04-28 15:25:00,81.7,81.45,81.7,81.45,-0.31,-0.25,324000,26438600.0,0.31,0.0
1379,2025-04-28 15:30:00,81.45,81.55,81.6,81.45,0.12,0.1,301000,24533800.0,0.18,0.0
1380,2025-04-28 15:35:00,81.55,81.65,81.65,81.5,0.12,0.1,182000,14850375.0,0.18,0.0
1381,2025-04-28 15:40:00,81.6,81.55,81.65,81.5,-0.12,-0.1,228500,18644275.0,0.18,0.0
1382,2025-04-28 15:45:00,81.6,81.5,81.6,81.5,-0.06,-0.05,180000,14671850.0,0.12,0.0
1383,2025-04-28 15:50:00,81.5,81.55,81.55,81.5,0.06,0.05,136000,11088075.0,0.06,0.0
1384,2025-04-28 15:55:00,81.5,81.5,81.55,81.45,-0.06,-0.05,212500,17320075.0,0.12,0.0
1385,2025-04-28 16:00:00,81.45,81.6,81.6,81.4,0.12,0.1,837000,68264825.0,0.25,0.0
1386,2025-04-29 09:35:00,81.45,81.4,81.7,81.4,-0.25,-0.2,315000,25685175.0,0.37,0.0
1387,2025-04-29 09:40:00,81.4,81.25,81.5,81.25,-0.18,-0.15,213500,17375850.0,0.31,0.0
1388,2025-04-29 09:45:00,81.2,81.6,81.65,81.2,0.43,0.35,238000,19394750.0,0.55,0.0
1389,2025-04-29 09:50:00,81.65,81.5,81.75,81.45,-0.12,-0.1,580500,47381250.0,0.37,0.0
1390,2025-04-29 09:55:00,81.55,81.5,81.6,81.35,0.0,0.0,284000,23144925.0,0.31,0.0
1391,2025-04-29 10:00:00,81.5,81.6,81.7,81.45,0.12,0.1,277000,22605350.0,0.31,0.0
1392,2025-04-29 10:05:00,81.55,81.55,81.65,81.55,-0.06,-0.05,459000,37461725.0,0.12,0.0
1393,2025-04-29 10:10:00,81.6,81.5,81.6,81.4,-0.06,-0.05,374500,30530675.0,0.25,0.0
1394,2025-04-29 10:15:00,81.6,81.7,81.8,81.5,0.25,0.2,496000,40519975.0,0.37,0.0
1395,2025-04-29 10:20:00,81.75,81.6,81.8,81.55,-0.12,-0.1,281000,22950675.0,0.31,0.0
1396,2025-04-29 10:25:00,81.6,81.45,81.65,81.4,-0.18,-0.15,252000,20546525.0,0.31,0.0
1397,2025-04-29 10:30:00,81.4,81.4,81.55,81.4,-0.06,-0.05,247500,20162325.0,0.18,0.0
1398,2025-04-29 10:35:00,81.4,81.4,81.45,81.3,0.0,0.0,217000,17661500.0,0.18,0.0
1399,2025-04-29 10:40:00,81.45,81.4,81.45,81.3,0.0,0.0,353000,28729150.0,0.18,0.0
1400,2025-04-29 10:45:00,81.4,81.5,81.6,81.4,0.12,0.1,330000,26889350.0,0.25,0.0
1401,2025-04-29 10:50:00,81.5,81.5,81.6,81.5,0.0,0.0,101000,8236025.0,0.12,0.0
1402,2025-04-29 10:55:00,81.5,81.55,81.6,81.5,0.06,0.05,123500,10071525.0,0.12,0.0
1403,2025-04-29 11:00:00,81.6,81.5,81.6,81.5,-0.06,-0.05,120500,9826925.0,0.12,0.0
1404,2025-04-29 11:05:00,81.55,81.5,81.6,81.45,0.0,0.0,159000,12963550.0,0.18,0.0
1405,2025-04-29 11:10:00,81.5,81.55,81.65,81.5,0.06,0.05,174500,14237525.0,0.18,0.0
1406,2025-04-29 11:15:00,81.6,81.55,81.65,81.55,0.0,0.0,136000,11098550.0,0.12,0.0
1407,2025-04-29 11:20:00,81.55,81.6,81.65,81.55,0.06,0.05,126500,10320900.0,0.12,0.0
1408,2025-04-29 11:25:00,81.55,81.55,81.65,81.55,-0.06,-0.05,287500,23462400.0,0.12,0.0
1409,2025-04-29 11:30:00,81.6,81.55,81.65,81.5,0.0,0.0,184000,15011475.0,0.18,0.0
1410,2025-04-29 11:35:00,81.6,81.5,81.6,81.5,-0.06,-0.05,117500,9582600.0,0.12,0.0
1411,2025-04-29 11:40:00,81.5,81.5,81.6,81.5,0.0,0.0,125000,10191450.0,0.12,0.0
1412,2025-04-29 11:45:00,81.5,81.45,81.6,81.4,-0.06,-0.05,365000,29749850.0,0.25,0.0
1413,2025-04-29 11:50:00,81.45,81.4,81.55,81.4,-0.06,-0.05,172500,14056800.0,0.18,0.0
1414,2025-04-29 11:55:00,81.5,81.3,81.5,81.3,-0.12,-0.1,137500,11192550.0,0.25,0.0
1415,2025-04-29 12:00:00,81.3,81.3,81.4,81.3,0.0,0.0,135500,11024175.0,0.12,0.0
1416,2025-04-29 13:05:00,81.4,81.3,81.4,81.3,0.0,0.0,209000,17004025.0,0.12,0.0
1417,2025-04-29 13:10:00,81.35,81.2,81.4,81.2,-0.12,-0.1,409500,33287600.0,0.25,0.0
1418,2025-04-29 13:15:00,81.3,81.2,81.4,81.15,0.0,0.0,451000,36656400.0,0.31,0.0
1419,2025-04-29 13:20:00,81.2,81.25,81.3,81.15,0.06,0.05,179000,14543525.0,0.18,0.0
1420,2025-04-29 13:25:00,81.25,81.25,81.3,81.25,0.0,0.0,154500,12558400.0,0.06,0.0
1421,2025-04-29 13:30:00,81.25,81.25,81.35,81.25,0.0,0.0,126500,10282625.0,0.12,0.0
1422,2025-04-29 13:35:00,81.25,81.25,81.3,81.25,0.0,0.0,199500,16217450.0,0.06,0.0
1423,2025-04-29 13:40:00,81.3,81.25,81.35,81.25,0.0,0.0,88500,7194700.0,0.12,0.0
1424,2025-04-29 13:45:00,81.3,81.3,81.35,81.25,0.06,0.05,127000,10325550.0,0.12,0.0
1425,2025-04-29 13:50:00,81.35,81.25,81.35,81.25,-0.06,-0.05,276000,22436675.0,0.12,0.0
1426,2025-04-29 13:55:00,81.25,81.25,81.35,81.2,0.0,0.0,109500,8899925.0,0.18,0.0
1427,2025-04-29 14:00:00,81.25,81.2,81.3,81.2,-0.06,-0.05,164000,13326500.0,0.12,0.0
1428,2025-04-29 14:05:00,81.2,81.25,81.3,81.2,0.06,0.05,153000,12429275.0,0.12,0.0
1429,2025-04-29 14:10:00,81.25,81.25,81.35,81.25,0.0,0.0,270500,21991400.0,0.12,0.0
1430,2025-04-29 14:15:00,81.3,81.3,81.4,81.25,0.06,0.05,140000,11388650.0,0.18,0.0
1431,2025-04-29 14:20:00,81.35,81.35,81.4,81.3,0.06,0.05,161000,13097175.0,0.12,0.0
1432,2025-04-29 14:25:00,81.35,81.3,81.35,81.3,-0.06,-0.05,183500,14923000.0,0.06,0.0
1433,2025-04-29 14:30:00,81.3,81.35,81.4,81.25,0.06,0.05,239500,19476500.0,0.18,0.0
1434,2025-04-29 14:35:00,81.35,81.4,81.5,81.35,0.06,0.05,357000,29066725.0,0.18,0.0
1435,2025-04-29 14:40:00,81.45,81.35,81.55,81.35,-0.06,-0.05,614500,50057800.0,0.25,0.0
1436,2025-04-29 14:45:00,81.35,81.45,81.5,81.35,0.12,0.1,202500,16489150.0,0.18,0.0
1437,2025-04-29 14:50:00,81.45,81.35,81.45,81.35,-0.12,-0.1,177000,14405550.0,0.12,0.0
1438,2025-04-29 14:55:00,81.4,81.3,81.45,81.3,-0.06,-0.05,142000,11555625.0,0.18,0.0
1439,2025-04-29 15:00:00,81.3,81.25,81.4,81.25,-0.06,-0.05,250000,20331850.0,0.18,0.0
1440,2025-04-29 15:05:00,81.3,81.35,81.4,81.25,0.12,0.1,181000,14720775.0,0.18,0.0
1441,2025-04-29 15:10:00,81.35,81.3,81.4,81.3,-0.06,-0.05,203500,16549600.0,0.12,0.0
1442,2025-04-29 15:15:00,81.3,81.3,81.35,81.25,0.0,0.0,184500,15003475.0,0.12,0.0
1443,2025-04-29 15:20:00,81.3,81.3,81.4,81.25,0.0,0.0,487000,39589750.0,0.18,0.0
1444,2025-04-29 15:25:00,81.35,81.35,81.45,81.3,0.06,0.05,147500,12001550.0,0.18,0.0
1445,2025-04-29 15:30:00,81.4,81.45,81.5,81.35,0.12,0.1,172500,14046775.0,0.18,0.0
1446,2025-04-29 15:35:00,81.5,81.4,81.5,81.4,-0.06,-0.05,223000,18160425.0,0.12,0.0
1447,2025-04-29 15:40:00,81.4,81.3,81.45,81.3,-0.12,-0.1,435000,35386775.0,0.18,0.0
1448,2025-04-29 15:45:00,81.3,81.35,81.4,81.25,0.06,0.05,146000,11875825.0,0.18,0.0
1449,2025-04-29 15:50:00,81.35,81.3,81.4,81.25,-0.06,-0.05,430000,34974225.0,0.18,0.0
1450,2025-04-29 15:55:00,81.3,81.3,81.4,81.3,0.0,0.0,259000,21064575.0,0.12,0.0
1451,2025-04-29 16:00:00,81.35,81.45,81.45,81.3,0.18,0.15,776500,63196825.0,0.18,0.0
