,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
1573,2025-04-30 14:39:00,6.12,6.12,6.12,6.11,70000,428240.0,6.0234
1574,2025-04-30 14:40:00,6.12,6.11,6.12,6.11,46000,281510.0,6.0235
1575,2025-04-30 14:41:00,6.12,6.12,6.12,6.12,52000,318240.0,6.0237
1576,2025-04-30 14:42:00,6.12,6.11,6.12,6.11,239000,1460560.0,6.0242
1577,2025-04-30 14:43:00,6.11,6.11,6.11,6.11,39000,238290.0,6.0243
1578,2025-04-30 14:44:00,6.11,6.11,6.11,6.1,42000,256600.0,6.0244
1579,2025-04-30 14:45:00,6.11,6.11,6.11,6.1,104000,634840.0,6.0246
1580,2025-04-30 14:46:00,6.11,6.11,6.11,6.1,48000,293220.0,6.0247
1581,2025-04-30 14:47:00,6.11,6.11,6.11,6.1,45000,274910.0,6.0248
1582,2025-04-30 14:48:00,6.11,6.11,6.11,6.1,40000,244390.0,6.0249
1583,2025-04-30 14:49:00,6.11,6.11,6.11,6.11,52000,317720.0,6.025
1584,2025-04-30 14:50:00,6.11,6.11,6.11,6.1,72000,439600.0,6.0251
1585,2025-04-30 14:51:00,6.11,6.11,6.11,6.11,40000,244400.0,6.0252
1586,2025-04-30 14:52:00,6.11,6.11,6.11,6.1,118000,720970.0,6.0254
1587,2025-04-30 14:53:00,6.11,6.11,6.11,6.1,55000,336010.0,6.0256
1588,2025-04-30 14:54:00,6.11,6.11,6.11,6.1,75000,458000.0,6.0257
1589,2025-04-30 14:55:00,6.11,6.11,6.11,6.11,57000,348270.0,6.0258
1590,2025-04-30 14:56:00,6.11,6.11,6.11,6.1,61000,372690.0,6.026
1591,2025-04-30 14:57:00,6.11,6.11,6.11,6.11,55000,336050.0,6.0261
1592,2025-04-30 14:58:00,6.11,6.11,6.11,6.1,58000,354370.0,6.0262
1593,2025-04-30 14:59:00,6.11,6.11,6.11,6.11,59000,360490.0,6.0263
1594,2025-04-30 15:00:00,6.11,6.11,6.11,6.11,97000,592670.0,6.0265
1595,2025-04-30 15:01:00,6.11,6.11,6.11,6.11,105000,641550.0,6.0267
1596,2025-04-30 15:02:00,6.11,6.11,6.11,6.1,53000,323820.0,6.0268
1597,2025-04-30 15:03:00,6.11,6.12,6.12,6.11,61000,373060.0,6.027
1598,2025-04-30 15:04:00,6.12,6.12,6.12,6.12,44000,269280.0,6.0271
1599,2025-04-30 15:05:00,6.12,6.12,6.12,6.1,1138000,6953450.0,6.0293
1600,2025-04-30 15:06:00,6.12,6.12,6.12,6.11,47000,287570.0,6.0294
1601,2025-04-30 15:07:00,6.12,6.12,6.12,6.11,1202000,7348890.0,6.0317
1602,2025-04-30 15:08:00,6.12,6.12,6.12,6.12,39000,238680.0,6.0318
1603,2025-04-30 15:09:00,6.12,6.12,6.12,6.12,40000,244800.0,6.0319
1604,2025-04-30 15:10:00,6.12,6.12,6.12,6.11,41000,250910.0,6.032
1605,2025-04-30 15:11:00,6.12,6.12,6.12,6.12,52000,318240.0,6.0321
1606,2025-04-30 15:12:00,6.12,6.12,6.12,6.11,43000,263140.0,6.0322
1607,2025-04-30 15:13:00,6.12,6.12,6.12,6.12,43000,263160.0,6.0322
1608,2025-04-30 15:14:00,6.12,6.12,6.12,6.12,47000,287640.0,6.0323
1609,2025-04-30 15:15:00,6.12,6.12,6.12,6.11,49000,299870.0,6.0324
1610,2025-04-30 15:16:00,6.12,6.12,6.12,6.11,56000,342690.0,6.0325
1611,2025-04-30 15:17:00,6.12,6.12,6.12,6.11,56000,342690.0,6.0327
1612,2025-04-30 15:18:00,6.12,6.12,6.12,6.12,54000,330480.0,6.0328
1613,2025-04-30 15:19:00,6.12,6.12,6.12,6.11,57000,348830.0,6.0329
1614,2025-04-30 15:20:00,6.12,6.12,6.12,6.11,60000,367180.0,6.033
1615,2025-04-30 15:21:00,6.12,6.12,6.12,6.12,67000,410040.0,6.0331
1616,2025-04-30 15:22:00,6.12,6.12,6.12,6.11,58000,354940.0,6.0332
1617,2025-04-30 15:23:00,6.12,6.12,6.12,6.11,90000,550600.0,6.0334
1618,2025-04-30 15:24:00,6.12,6.12,6.12,6.11,65000,397780.0,6.0335
1619,2025-04-30 15:25:00,6.12,6.12,6.12,6.11,66000,403910.0,6.0337
1620,2025-04-30 15:26:00,6.12,6.12,6.12,6.11,83000,507830.0,6.0338
1621,2025-04-30 15:27:00,6.12,6.12,6.12,6.11,79000,483300.0,6.034
1622,2025-04-30 15:28:00,6.11,6.12,6.12,6.11,64000,391660.0,6.0341
1623,2025-04-30 15:29:00,6.12,6.12,6.12,6.12,68000,416160.0,6.0342
1624,2025-04-30 15:30:00,6.12,6.12,6.12,6.11,60000,367190.0,6.0343
1625,2025-04-30 15:31:00,6.12,6.12,6.12,6.11,79000,483470.0,6.0345
1626,2025-04-30 15:32:00,6.12,6.09,6.12,6.09,690000,4212910.0,6.0356
1627,2025-04-30 15:33:00,6.1,6.1,6.1,6.09,82000,499840.0,6.0357
1628,2025-04-30 15:34:00,6.1,6.1,6.1,6.09,102000,621670.0,6.0358
1629,2025-04-30 15:35:00,6.1,6.09,6.1,6.09,58000,353680.0,6.0359
1630,2025-04-30 15:36:00,6.1,6.1,6.1,6.09,140000,853060.0,6.0361
1631,2025-04-30 15:37:00,6.1,6.1,6.1,6.09,86000,524200.0,6.0362
1632,2025-04-30 15:38:00,6.1,6.1,6.1,6.09,48000,292790.0,6.0362
1633,2025-04-30 15:39:00,6.1,6.1,6.1,6.09,84000,512010.0,6.0363
1634,2025-04-30 15:40:00,6.1,6.1,6.1,6.09,108000,658190.0,6.0365
1635,2025-04-30 15:41:00,6.1,6.08,6.1,6.08,57000,347480.0,6.0365
1636,2025-04-30 15:42:00,6.1,6.1,6.1,6.09,48000,292790.0,6.0366
1637,2025-04-30 15:43:00,6.1,6.1,6.1,6.08,51000,311040.0,6.0367
1638,2025-04-30 15:44:00,6.1,6.1,6.1,6.08,115000,701010.0,6.0368
1639,2025-04-30 15:45:00,6.1,6.1,6.1,6.09,52000,317160.0,6.0369
1640,2025-04-30 15:46:00,6.1,6.1,6.1,6.09,157000,956730.0,6.0371
1641,2025-04-30 15:47:00,6.1,6.11,6.11,6.09,665000,4052880.0,6.0379
1642,2025-04-30 15:48:00,6.11,6.11,6.11,6.11,53000,323830.0,6.038
1643,2025-04-30 15:49:00,6.11,6.11,6.11,6.1,171000,1044610.0,6.0382
1644,2025-04-30 15:50:00,6.11,6.12,6.12,6.1,72000,440090.0,6.0383
1645,2025-04-30 15:51:00,6.12,6.12,6.12,6.11,74000,452780.0,6.0385
1646,2025-04-30 15:52:00,6.12,6.12,6.12,6.1,72000,440560.0,6.0386
1647,2025-04-30 15:53:00,6.12,6.12,6.12,6.11,83000,507950.0,6.0387
1648,2025-04-30 15:54:00,6.12,6.12,6.12,6.12,108000,660960.0,6.0389
1649,2025-04-30 15:55:00,6.12,6.12,6.12,6.11,116000,709790.0,6.0391
1650,2025-04-30 15:56:00,6.12,6.12,6.12,6.12,97000,593640.0,6.0393
1651,2025-04-30 15:57:00,6.12,6.12,6.12,6.11,118000,721810.0,6.0394
1652,2025-04-30 15:58:00,6.12,6.12,6.12,6.11,133000,813110.0,6.0396
1653,2025-04-30 15:59:00,6.12,6.12,6.12,6.11,350000,2141890.0,6.0402
1654,2025-04-30 16:00:00,6.12,6.13,6.13,6.11,7061000,43283070.0,6.0515
