时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-30 22:33:00,165.12,164.961,165.13,164.93,45502,7543960.0,163.4216
2025-04-30 22:34:00,164.961,165.06,165.19,164.961,36325,6004728.0,163.4437
2025-04-30 22:35:00,165.06,164.86,165.065,164.83,25030,4140014.0,163.4593
2025-04-30 22:36:00,164.86,164.675,164.9,164.612,41695,6901219.0,163.4864
2025-04-30 22:37:00,164.675,164.57,164.745,164.5,22003,3630409.0,163.4969
2025-04-30 22:38:00,164.57,164.575,164.689,164.51,18847,3107087.0,163.5048
2025-04-30 22:39:00,164.575,164.415,164.64,164.22,82755,13702221.0,163.5569
2025-04-30 22:40:00,164.415,164.48,164.59,164.335,25571,4224047.0,163.5695
2025-04-30 22:41:00,164.5,164.37,164.51,164.37,11390,1878018.0,163.574
2025-04-30 22:42:00,164.35,164.19,164.35,164.03,27614,4535920.0,163.5796
2025-04-30 22:43:00,164.19,164.255,164.327,164.153,27556,4528311.0,163.5857
2025-04-30 22:44:00,164.255,164.64,164.64,164.255,23021,3782306.0,163.5906
2025-04-30 22:45:00,164.64,164.76,164.9,164.64,36542,6025971.0,163.6045
2025-04-30 22:46:00,164.72,164.84,164.88,164.592,23883,3940298.0,163.614
2025-04-30 22:47:00,164.775,164.69,164.8,164.65,17654,2910558.0,163.6204
2025-04-30 22:48:00,164.69,164.625,164.74,164.545,10957,1806187.0,163.6242
2025-04-30 22:49:00,164.625,164.565,164.81,164.565,13604,2243352.0,163.6291
2025-04-30 22:50:00,164.565,164.63,164.701,164.5,17281,2847638.0,163.6348
2025-04-30 22:51:00,164.64,164.38,164.688,164.38,16148,2659540.0,163.6396
2025-04-30 22:52:00,164.38,164.315,164.44,164.23,21109,3474248.0,163.6452
2025-04-30 22:53:00,164.315,164.7,164.76,164.315,29083,4796965.0,163.6557
2025-04-30 22:54:00,164.7,164.81,164.87,164.69,38298,6327266.0,163.6721
2025-04-30 22:55:00,164.81,164.55,164.845,164.55,32494,5365627.0,163.685
2025-04-30 22:56:00,164.61,164.52,164.61,164.41,34879,5743978.0,163.6944
2025-04-30 22:57:00,164.44,164.465,164.56,164.35,22506,3712355.0,163.702
2025-04-30 22:58:00,164.465,164.64,164.69,164.465,25210,4157001.0,163.71
2025-04-30 22:59:00,164.66,164.54,164.73,164.5,43069,7114195.0,163.7268
2025-04-30 23:00:00,164.54,164.325,164.54,164.275,21670,3565664.0,163.7314
2025-04-30 23:01:00,164.325,164.74,164.77,164.325,23095,3813795.0,163.7399
2025-04-30 23:02:00,164.74,164.72,164.79,164.59,15080,2494681.0,163.7465
2025-04-30 23:03:00,164.72,165.01,165.05,164.72,24463,4042727.0,163.756
2025-04-30 23:04:00,165.01,164.84,165.07,164.8,23997,3972149.0,163.7669
2025-04-30 23:05:00,164.84,164.945,164.96,164.805,10381,1715169.0,163.7708
2025-04-30 23:06:00,164.945,164.8,164.96,164.75,12947,2133851.0,163.7742
2025-04-30 23:07:00,164.8,164.882,165.0,164.8,19671,3244810.0,163.7801
2025-04-30 23:08:00,164.95,165.11,165.15,164.95,18669,3086092.0,163.7873
2025-04-30 23:09:00,165.11,165.04,165.12,165.0,9244,1525531.0,163.7902
2025-04-30 23:10:00,165.04,165.12,165.16,165.04,21779,3611627.0,163.8013
2025-04-30 23:11:00,165.12,165.09,165.199,165.02,19542,3218468.0,163.8057
2025-04-30 23:12:00,165.09,164.98,165.15,164.895,10257,1692533.0,163.8088
2025-04-30 23:13:00,164.98,165.21,165.22,164.98,10417,1717144.0,163.8114
2025-04-30 23:14:00,165.21,165.242,165.29,165.08,15081,2494359.0,163.8174
2025-04-30 23:15:00,165.242,165.005,165.28,165.005,17818,2952868.0,163.8257
2025-04-30 23:16:00,165.005,165.08,165.08,164.9,11750,1940882.0,163.8296
2025-04-30 23:17:00,165.06,165.1,165.114,165.04,28800,4752820.0,163.838
2025-04-30 23:18:00,165.1,165.16,165.198,165.1,10542,1739019.0,163.8409
2025-04-30 23:19:00,165.16,165.22,165.24,165.14,8058,1333362.0,163.8441
2025-04-30 23:20:00,165.22,165.11,165.25,165.1,11568,1913797.0,163.8486
2025-04-30 23:21:00,165.11,165.119,165.12,165.02,11385,1884042.0,163.853
2025-04-30 23:22:00,165.119,165.35,165.38,165.119,19288,3190854.0,163.8604
2025-04-30 23:23:00,165.35,165.42,165.45,165.35,17487,2903134.0,163.8694
2025-04-30 23:24:00,165.42,165.37,165.505,165.35,26173,4336569.0,163.8807
2025-04-30 23:25:00,165.37,165.22,165.48,165.21,20278,3357720.0,163.8889
2025-04-30 23:26:00,165.239,165.075,165.239,164.94,27714,4573270.0,163.8962
2025-04-30 23:27:00,165.075,164.945,165.08,164.945,9480,1566243.0,163.8991
2025-04-30 23:28:00,164.945,164.93,165.0,164.828,17258,2852599.0,163.9047
2025-04-30 23:29:00,164.925,165.239,165.239,164.925,14994,2473910.0,163.9085
2025-04-30 23:30:00,165.239,165.176,165.24,165.11,4093,675473.0,163.9096
2025-04-30 23:31:00,165.176,165.11,165.176,165.06,5788,952942.0,163.9106
2025-04-30 23:32:00,165.11,165.07,165.13,165.035,6565,1081611.0,163.9119
2025-04-30 23:33:00,165.07,165.085,165.23,165.07,15484,2550184.0,163.9147
2025-04-30 23:34:00,165.085,165.13,165.149,164.97,20567,3399325.0,163.9211
2025-04-30 23:35:00,165.13,165.08,165.135,165.05,14473,2394684.0,163.9262
2025-04-30 23:36:00,165.11,165.005,165.17,164.94,19773,3263014.0,163.9312
2025-04-30 23:37:00,165.005,165.17,165.21,165.005,11646,1920413.0,163.9337
2025-04-30 23:38:00,165.17,165.0,165.17,165.0,6721,1110323.0,163.9357
2025-04-30 23:39:00,165.0,164.93,165.03,164.86,10184,1680903.0,163.9382
2025-04-30 23:40:00,164.93,164.95,164.97,164.92,6945,1145865.0,163.9399
2025-04-30 23:41:00,164.95,164.93,165.028,164.9,19982,3311599.0,163.9479
2025-04-30 23:42:00,164.93,164.82,165.033,164.82,9749,1605733.0,163.9496
2025-04-30 23:43:00,164.82,164.88,165.09,164.76,18925,3124051.0,163.9544
2025-04-30 23:44:00,164.88,165.18,165.18,164.87,22004,3636391.0,163.9608
2025-04-30 23:45:00,165.18,165.38,165.39,165.045,62918,10377186.0,163.9742
2025-04-30 23:46:00,165.38,165.345,165.39,165.201,12088,1998157.0,163.9777
2025-04-30 23:47:00,165.345,165.26,165.36,165.21,9382,1552367.0,163.9807
2025-04-30 23:48:00,165.32,165.22,165.335,165.15,30778,5110197.0,163.9945
2025-04-30 23:49:00,165.22,165.12,165.22,165.05,15932,2636829.0,163.9997
2025-04-30 23:50:00,165.12,165.16,165.17,165.07,5436,897552.0,164.001
2025-04-30 23:51:00,165.16,165.114,165.24,165.09,7687,1271896.0,164.0034
2025-04-30 23:52:00,165.12,164.91,165.12,164.85,25777,4259407.0,164.0102
2025-04-30 23:53:00,164.93,164.98,165.099,164.93,7972,1314868.0,164.0118
2025-04-30 23:54:00,164.98,164.775,164.98,164.7,9703,1598169.0,164.0133
2025-04-30 23:55:00,164.775,164.85,164.94,164.71,11601,1914638.0,164.0158
2025-04-30 23:56:00,164.84,164.92,164.95,164.84,5824,959863.0,164.0168
2025-04-30 23:57:00,164.92,164.96,165.02,164.92,10538,1735904.0,164.0184
2025-04-30 23:58:00,164.96,164.68,164.96,164.68,9173,1510352.0,164.0196
2025-04-30 23:59:00,164.68,164.89,164.89,164.628,9344,1537329.0,164.0206
2025-05-01 00:00:00,164.89,164.855,164.89,164.78,20781,3442987.0,164.0279
2025-05-01 00:01:00,164.855,164.78,164.9,164.78,7438,1225470.0,164.029
2025-05-01 00:02:00,164.78,164.72,164.81,164.675,9426,1552956.0,164.0305
2025-05-01 00:03:00,164.72,164.74,164.745,164.614,5353,882045.0,164.0313
2025-05-01 00:04:00,164.74,164.68,164.77,164.68,3159,520748.0,164.0318
2025-05-01 00:05:00,164.68,164.885,164.885,164.68,4379,721254.0,164.0325
2025-05-01 00:06:00,164.885,165.07,165.089,164.885,15131,2497065.0,164.0356
2025-05-01 00:07:00,165.07,165.155,165.2,165.07,11615,1922898.0,164.0393
2025-05-01 00:08:00,165.155,165.04,165.2,165.013,13007,2153032.0,164.0433
2025-05-01 00:09:00,165.04,164.92,165.07,164.87,9147,1507248.0,164.0447
2025-05-01 00:10:00,164.95,164.988,165.05,164.91,9627,1595185.0,164.048
2025-05-01 00:11:00,164.988,164.86,164.988,164.825,7103,1169524.0,164.0489
2025-05-01 00:12:00,164.86,165.0,165.0,164.86,5240,862579.0,164.0495
2025-05-01 00:13:00,165.0,165.19,165.19,164.96,6995,1153756.0,164.0508
2025-05-01 00:14:00,165.19,165.015,165.19,165.015,5252,866131.0,164.0517
2025-05-01 00:15:00,165.015,165.043,165.11,165.015,6891,1136554.0,164.053
2025-05-01 00:16:00,165.043,164.94,165.1,164.94,8892,1464791.0,164.0542
2025-05-01 00:17:00,164.94,164.84,164.95,164.84,13643,2253518.0,164.0573
2025-05-01 00:18:00,164.84,164.935,165.0,164.83,5888,968474.0,164.0579
2025-05-01 00:19:00,164.935,164.92,165.01,164.84,8877,1463086.0,164.0592
2025-05-01 00:20:00,164.92,164.815,164.96,164.81,5730,945010.0,164.0602
2025-05-01 00:21:00,164.815,164.85,164.86,164.78,15871,2619802.0,164.0635
2025-05-01 00:22:00,164.85,164.83,164.92,164.795,4679,769763.0,164.0639
2025-05-01 00:23:00,164.83,164.73,164.83,164.67,5678,935409.0,164.0647
2025-05-01 00:24:00,164.73,164.612,164.73,164.612,5212,857498.0,164.0652
2025-05-01 00:25:00,164.612,164.53,164.612,164.53,5976,983178.0,164.0657
2025-05-01 00:26:00,164.53,164.52,164.57,164.5,11340,1865394.0,164.0667
2025-05-01 00:27:00,164.52,164.6,164.6,164.46,7628,1255202.0,164.0675
2025-05-01 00:28:00,164.6,164.56,164.64,164.55,10017,1652616.0,164.0693
2025-05-01 00:29:00,164.56,164.56,164.595,164.535,14164,2335455.0,164.0716
2025-05-01 00:30:00,164.56,164.502,164.61,164.502,6056,994785.0,164.0719
2025-05-01 00:31:00,164.515,164.59,164.65,164.48,9551,1572250.0,164.0729
2025-05-01 00:32:00,164.53,164.52,164.605,164.46,7242,1191064.0,164.0735
2025-05-01 00:33:00,164.52,164.52,164.536,164.4,13273,2183556.0,164.0746
2025-05-01 00:34:00,164.52,164.525,164.56,164.46,5988,984883.0,164.0751
2025-05-01 00:35:00,164.525,164.527,164.59,164.49,7968,1309921.0,164.0756
2025-05-01 00:36:00,164.527,164.505,164.527,164.429,6623,1090729.0,164.0764
2025-05-01 00:37:00,164.505,164.56,164.594,164.47,21132,3478929.0,164.0787
2025-05-01 00:38:00,164.65,164.92,164.92,164.65,6533,1076568.0,164.0796
2025-05-01 00:39:00,164.92,164.9,164.97,164.845,13120,2162375.0,164.0815
2025-05-01 00:40:00,164.9,164.92,164.968,164.818,10512,1737392.0,164.084
2025-05-01 00:41:00,164.92,164.89,164.991,164.87,8792,1453660.0,164.0862
2025-05-01 00:42:00,164.89,164.95,164.988,164.89,4557,750252.0,164.0867
2025-05-01 00:43:00,164.95,164.97,165.09,164.88,13698,2261448.0,164.0894
2025-05-01 00:44:00,164.97,164.81,164.97,164.782,11558,1909420.0,164.0919
2025-05-01 00:45:00,164.81,164.825,164.875,164.78,4454,733257.0,164.0923
2025-05-01 00:46:00,164.825,164.86,164.86,164.69,4297,708532.0,164.093
2025-05-01 00:47:00,164.86,164.78,164.89,164.77,4215,694134.0,164.0935
2025-05-01 00:48:00,164.78,164.75,164.83,164.75,4632,762996.0,164.094
2025-05-01 00:49:00,164.75,164.72,164.78,164.65,8652,1426569.0,164.0954
2025-05-01 00:50:00,164.72,164.799,164.858,164.72,3057,503701.0,164.0958
2025-05-01 00:51:00,164.799,164.8,164.82,164.76,3299,543139.0,164.0961
2025-05-01 00:52:00,164.8,164.805,164.86,164.68,7797,1284642.0,164.0971
2025-05-01 00:53:00,164.805,164.77,164.835,164.77,2566,422743.0,164.0974
2025-05-01 00:54:00,164.77,164.84,164.9,164.74,5753,948570.0,164.0983
2025-05-01 00:55:00,164.84,164.87,164.87,164.81,4712,775366.0,164.0987
2025-05-01 00:56:00,164.87,164.867,164.92,164.835,5290,872234.0,164.0995
2025-05-01 00:57:00,164.867,164.87,164.88,164.82,10537,1743671.0,164.1023
2025-05-01 00:58:00,164.87,164.64,164.87,164.61,6043,993594.0,164.1027
2025-05-01 00:59:00,164.64,164.63,164.73,164.6,7594,1252769.0,164.1039
2025-05-01 01:00:00,164.63,164.73,164.73,164.58,6361,1045947.0,164.1043
2025-05-01 01:01:00,164.73,164.79,164.815,164.7,10028,1653988.0,164.1059
2025-05-01 01:02:00,164.79,164.755,164.82,164.755,7553,1244864.0,164.107
2025-05-01 01:03:00,164.755,164.72,164.755,164.65,4074,670667.0,164.1074
2025-05-01 01:04:00,164.72,164.66,164.72,164.62,3648,599347.0,164.1075
2025-05-01 01:05:00,164.66,164.575,164.66,164.54,7713,1268235.0,164.108
2025-05-01 01:06:00,164.575,164.4,164.575,164.4,9145,1502592.0,164.1083
2025-05-01 01:07:00,164.4,164.4,164.48,164.362,14514,2387105.0,164.1093
2025-05-01 01:08:00,164.4,164.48,164.49,164.37,5769,948073.0,164.1095
2025-05-01 01:09:00,164.48,164.322,164.48,164.28,9306,1528757.0,164.1098
2025-05-01 01:10:00,164.322,164.275,164.34,164.23,5715,939233.0,164.1101
2025-05-01 01:11:00,164.275,164.049,164.275,163.99,24664,4046872.0,164.11
2025-05-01 01:12:00,164.049,164.15,164.15,163.99,10702,1755310.0,164.1098
2025-05-01 01:13:00,164.135,163.965,164.14,163.955,7694,1262432.0,164.1097
2025-05-01 01:14:00,163.965,163.89,163.965,163.87,11735,1924009.0,164.1094
2025-05-01 01:15:00,163.885,164.02,164.02,163.875,12910,2116041.0,164.1089
2025-05-01 01:16:00,164.02,164.23,164.24,164.02,9181,1507076.0,164.109
2025-05-01 01:17:00,164.23,164.18,164.28,164.135,9448,1550963.0,164.1091
2025-05-01 01:18:00,164.18,164.14,164.25,164.13,9146,1501145.0,164.1091
2025-05-01 01:19:00,164.14,164.345,164.345,164.14,5589,918296.0,164.1093
2025-05-01 01:20:00,164.345,164.325,164.43,164.325,8898,1462557.0,164.1097
2025-05-01 01:21:00,164.325,164.373,164.45,164.325,6012,988296.0,164.11
2025-05-01 01:22:00,164.373,164.4,164.47,164.365,13224,2174551.0,164.1108
2025-05-01 01:23:00,164.4,164.41,164.47,164.4,11797,1939482.0,164.1115
2025-05-01 01:24:00,164.41,164.485,164.545,164.41,12620,2074301.0,164.1121
2025-05-01 01:25:00,164.485,164.515,164.54,164.47,7964,1309411.0,164.1125
2025-05-01 01:26:00,164.515,164.545,164.6,164.51,14109,2321713.0,164.1137
2025-05-01 01:27:00,164.545,164.71,164.77,164.545,10571,1740774.0,164.1147
2025-05-01 01:28:00,164.75,164.8,164.8,164.685,9556,1571564.0,164.1153
2025-05-01 01:29:00,164.81,164.83,164.83,164.74,8821,1451423.0,164.116
2025-05-01 01:30:00,164.83,164.77,164.85,164.7,28210,4649582.0,164.1196
2025-05-01 01:31:00,164.77,164.675,164.77,164.65,10479,1727021.0,164.1209
2025-05-01 01:32:00,164.675,164.76,164.794,164.675,4114,678908.0,164.1216
2025-05-01 01:33:00,164.76,164.841,164.841,164.71,11022,1812935.0,164.1223
2025-05-01 01:34:00,164.841,164.74,164.86,164.74,12506,2057784.0,164.1232
2025-05-01 01:35:00,164.74,164.97,164.97,164.74,11623,1917621.0,164.125
2025-05-01 01:36:00,164.97,164.96,164.97,164.86,5787,954049.0,164.1258
2025-05-01 01:37:00,164.99,165.01,165.06,164.99,12351,2036132.0,164.1274
2025-05-01 01:38:00,165.01,165.04,165.1,165.01,6922,1139800.0,164.1281
2025-05-01 01:39:00,165.04,165.12,165.16,165.04,18352,3037228.0,164.1325
2025-05-01 01:40:00,165.15,165.01,165.17,164.985,11694,1930642.0,164.1345
2025-05-01 01:41:00,165.01,164.991,165.01,164.96,6909,1137152.0,164.1351
2025-05-01 01:42:00,164.991,165.07,165.113,164.991,7986,1319465.0,164.1366
2025-05-01 01:43:00,165.07,165.03,165.08,165.0,11999,1980975.0,164.1387
2025-05-01 01:44:00,165.03,165.05,165.05,164.96,16233,2671725.0,164.1399
2025-05-01 01:45:00,165.05,165.183,165.208,165.01,12669,2091788.0,164.1421
2025-05-01 01:46:00,165.183,165.03,165.183,164.98,9392,1545756.0,164.1428
2025-05-01 01:47:00,165.03,165.073,165.12,165.02,6167,1015448.0,164.1434
2025-05-01 01:48:00,165.073,165.07,165.105,165.03,3858,637251.0,164.1441
2025-05-01 01:49:00,165.07,164.95,165.09,164.95,5323,876899.0,164.1446
2025-05-01 01:50:00,164.95,164.99,164.99,164.95,8878,1469519.0,164.1468
2025-05-01 01:51:00,164.981,165.06,165.11,164.98,7035,1159041.0,164.1475
2025-05-01 01:52:00,165.06,165.1,165.1,165.02,3604,594192.0,164.148
2025-05-01 01:53:00,165.1,165.14,165.14,165.07,4981,821031.0,164.1486
2025-05-01 01:54:00,165.14,165.09,165.15,165.04,9146,1513043.0,164.1506
2025-05-01 01:55:00,165.09,165.18,165.205,165.09,7901,1305200.0,164.152
2025-05-01 01:56:00,165.18,165.21,165.25,165.12,12985,2142982.0,164.154
2025-05-01 01:57:00,165.21,165.03,165.21,165.02,5686,940036.0,164.1552
2025-05-01 01:58:00,165.03,165.18,165.2,165.03,5584,921655.0,164.156
2025-05-01 01:59:00,165.18,165.16,165.24,165.16,5989,989228.0,164.1571
2025-05-01 02:00:00,165.16,165.11,165.21,165.11,6293,1035808.0,164.1576
2025-05-01 02:01:00,165.11,165.01,165.166,164.95,10892,1802939.0,164.1601
2025-05-01 02:02:00,165.01,164.98,165.05,164.97,7416,1223857.0,164.1613
2025-05-01 02:03:00,164.98,165.035,165.035,164.94,11912,1969689.0,164.1637
2025-05-01 02:04:00,165.035,165.05,165.13,165.005,11259,1861999.0,164.166
2025-05-01 02:05:00,165.05,165.05,165.05,164.93,9699,1598682.0,164.1671
2025-05-01 02:06:00,165.05,164.958,165.08,164.95,6883,1134127.0,164.1678
2025-05-01 02:07:00,164.958,164.99,165.02,164.91,3265,537737.0,164.1681
2025-05-01 02:08:00,164.99,165.47,166.05,164.99,116844,19284254.0,164.1852
2025-05-01 02:09:00,165.47,165.5,165.555,165.375,11616,1917895.0,164.187
2025-05-01 02:10:00,165.5,165.41,165.51,165.41,9882,1626882.0,164.1878
2025-05-01 02:11:00,165.41,165.83,165.83,165.41,8796,1456983.0,164.1899
2025-05-01 02:12:00,165.9,165.895,166.055,165.855,11546,1910626.0,164.1924
2025-05-01 02:13:00,165.895,165.965,166.064,165.851,8783,1454476.0,164.1944
2025-05-01 02:14:00,165.965,165.86,166.01,165.82,16598,2757370.0,164.1997
2025-05-01 02:15:00,165.86,165.83,166.02,165.78,32460,5364364.0,164.2054
2025-05-01 02:16:00,165.83,165.99,165.99,165.71,11644,1931371.0,164.2086
2025-05-01 02:17:00,165.995,165.904,166.012,165.904,15782,2621011.0,164.2134
2025-05-01 02:18:00,165.904,165.96,166.02,165.87,9571,1588774.0,164.2162
2025-05-01 02:19:00,165.922,165.94,165.981,165.918,7111,1181057.0,164.2184
2025-05-01 02:20:00,165.94,166.044,166.044,165.86,7394,1223885.0,164.2199
2025-05-01 02:21:00,166.044,166.119,166.18,166.044,9495,1579360.0,164.2232
2025-05-01 02:22:00,166.119,166.03,166.119,165.89,34909,5803355.0,164.2346
2025-05-01 02:23:00,166.03,166.07,166.18,165.931,13254,2200026.0,164.2384
2025-05-01 02:24:00,166.07,166.07,166.1,165.971,5415,900891.0,164.2403
2025-05-01 02:25:00,166.07,166.04,166.07,166.0,7658,1275699.0,164.2432
2025-05-01 02:26:00,166.04,165.958,166.06,165.95,27261,4522651.0,164.2504
2025-05-01 02:27:00,165.958,166.14,166.15,165.958,15016,2488106.0,164.2539
2025-05-01 02:28:00,166.14,166.07,166.18,166.04,13236,2208214.0,164.2594
2025-05-01 02:29:00,166.07,165.99,166.085,165.95,29120,4859889.0,164.2716
2025-05-01 02:30:00,165.99,165.76,165.99,165.56,72158,11974032.0,164.2905
2025-05-01 02:31:00,165.735,165.82,165.9,165.707,9491,1579609.0,164.2937
2025-05-01 02:32:00,165.82,165.97,165.97,165.74,11090,1846899.0,164.2976
2025-05-01 02:33:00,165.97,166.01,166.05,165.92,9265,1545298.0,164.3012
2025-05-01 02:34:00,166.01,165.939,166.02,165.89,9125,1515950.0,164.3039
2025-05-01 02:35:00,165.939,165.85,165.96,165.85,6931,1148882.0,164.3054
2025-05-01 02:36:00,165.85,165.77,165.855,165.69,8409,1395541.0,164.3076
2025-05-01 02:37:00,165.77,165.741,165.775,165.65,7746,1288448.0,164.31
2025-05-01 02:38:00,165.741,165.65,165.741,165.595,11716,1941995.0,164.3127
2025-05-01 02:39:00,165.65,165.51,165.72,165.48,15722,2612226.0,164.3172
2025-05-01 02:40:00,165.51,165.54,165.57,165.49,5000,830428.0,164.3185
2025-05-01 02:41:00,165.54,165.59,165.67,165.445,12629,2094582.0,164.3215
2025-05-01 02:42:00,165.555,165.57,165.57,165.45,7393,1223981.0,164.323
2025-05-01 02:43:00,165.54,165.7,165.7,165.49,7228,1197345.0,164.3244
2025-05-01 02:44:00,165.7,165.67,165.775,165.67,6291,1046940.0,164.3265
2025-05-01 02:45:00,165.67,165.684,165.76,165.65,5391,894445.0,164.3278
2025-05-01 02:46:00,165.65,165.82,165.82,165.65,6502,1078956.0,164.3294
2025-05-01 02:47:00,165.82,165.93,165.93,165.77,9302,1546490.0,164.3322
2025-05-01 02:48:00,165.93,166.049,166.1,165.93,12395,2054376.0,164.3348
2025-05-01 02:49:00,166.08,166.168,166.19,166.055,19646,3262791.0,164.3401
2025-05-01 02:50:00,166.168,166.26,166.35,166.13,29459,4899894.0,164.349
2025-05-01 02:51:00,166.26,166.45,166.45,166.25,22933,3814717.0,164.3559
2025-05-01 02:52:00,166.39,166.29,166.42,166.225,13360,2226226.0,164.3606
2025-05-01 02:53:00,166.29,166.222,166.29,166.18,12226,2039148.0,164.365
2025-05-01 02:54:00,166.222,166.12,166.222,166.09,18274,3038015.0,164.3702
2025-05-01 02:55:00,166.12,166.1,166.17,166.07,7655,1281135.0,164.3737
2025-05-01 02:56:00,166.13,166.21,166.222,166.098,13492,2256262.0,164.3795
2025-05-01 02:57:00,166.227,166.025,166.227,166.007,10302,1718496.0,164.3832
2025-05-01 02:58:00,166.025,165.98,166.037,165.95,8430,1398640.0,164.3852
2025-05-01 02:59:00,165.98,165.94,165.99,165.88,9398,1563150.0,164.3879
2025-05-01 03:00:00,165.94,165.775,165.94,165.77,10401,1728292.0,164.3907
2025-05-01 03:01:00,165.775,165.96,165.99,165.775,20527,3402283.0,164.3948
2025-05-01 03:02:00,165.96,165.985,166.1,165.935,22641,3759435.0,164.4004
2025-05-01 03:03:00,165.985,166.06,166.06,165.905,15415,2556943.0,164.4037
2025-05-01 03:04:00,166.06,166.09,166.18,165.99,20601,3427341.0,164.4097
2025-05-01 03:05:00,166.06,166.14,166.2,166.03,37885,6295145.0,164.4195
2025-05-01 03:06:00,166.14,166.115,166.265,166.1,25547,4240517.0,164.4253
2025-05-01 03:07:00,166.115,166.02,166.115,165.97,13351,2221411.0,164.4291
2025-05-01 03:08:00,166.02,165.78,166.02,165.78,6944,1148827.0,164.4302
2025-05-01 03:09:00,165.78,165.83,165.845,165.67,8876,1470107.0,164.4317
2025-05-01 03:10:00,165.83,165.6,165.83,165.58,10069,1671517.0,164.434
2025-05-01 03:11:00,165.6,165.554,165.61,165.554,7712,1276524.0,164.4353
2025-05-01 03:12:00,165.555,165.775,165.78,165.555,10905,1806833.0,164.4372
2025-05-01 03:13:00,165.775,165.74,165.81,165.74,6423,1065810.0,164.4386
2025-05-01 03:14:00,165.74,165.8,165.8,165.698,9115,1512127.0,164.4406
2025-05-01 03:15:00,165.73,165.774,165.8,165.725,4819,797554.0,164.4413
2025-05-01 03:16:00,165.75,165.651,165.78,165.64,14139,2338500.0,164.4432
2025-05-01 03:17:00,165.651,165.63,165.74,165.62,9786,1620248.0,164.4448
2025-05-01 03:18:00,165.63,165.521,165.652,165.521,6497,1076160.0,164.4459
2025-05-01 03:19:00,165.521,165.6,165.6,165.501,15061,2493898.0,164.4484
2025-05-01 03:20:00,165.6,165.448,165.6,165.44,10403,1724413.0,164.4504
2025-05-01 03:21:00,165.448,165.575,165.579,165.42,12646,2090771.0,164.452
2025-05-01 03:22:00,165.575,165.7,165.7,165.54,12133,1999441.0,164.4526
2025-05-01 03:23:00,165.7,165.55,165.71,165.55,9547,1579502.0,164.4539
2025-05-01 03:24:00,165.55,165.495,165.55,165.46,12606,2084613.0,164.4556
2025-05-01 03:25:00,165.48,165.455,165.485,165.445,6884,1137143.0,164.4563
2025-05-01 03:26:00,165.44,165.28,165.44,165.28,12952,2142870.0,164.4581
2025-05-01 03:27:00,165.28,165.253,165.34,165.253,19040,3147049.0,164.4603
2025-05-01 03:28:00,165.253,165.37,165.394,165.21,8647,1426833.0,164.461
2025-05-01 03:29:00,165.37,165.44,165.44,165.31,25762,4267679.0,164.4654
2025-05-01 03:30:00,165.44,165.32,165.5,165.252,15676,2588407.0,164.4668
2025-05-01 03:31:00,165.32,165.4,165.4,165.25,15265,2526503.0,164.469
2025-05-01 03:32:00,165.4,165.4,165.43,165.342,12771,2108146.0,164.4701
2025-05-01 03:33:00,165.4,165.44,165.46,165.37,9686,1600015.0,164.4711
2025-05-01 03:34:00,165.44,165.4,165.47,165.36,11373,1878652.0,164.4722
2025-05-01 03:35:00,165.4,165.43,165.45,165.31,21799,3600479.0,164.4743
2025-05-01 03:36:00,165.42,165.48,165.53,165.42,15248,2518238.0,164.4758
2025-05-01 03:37:00,165.46,165.46,165.505,165.34,11970,1978437.0,164.4771
2025-05-01 03:38:00,165.46,165.6,165.6,165.46,11121,1839678.0,164.4786
2025-05-01 03:39:00,165.6,165.66,165.697,165.6,12497,2069769.0,164.4806
2025-05-01 03:40:00,165.655,165.55,165.66,165.48,27031,4478503.0,164.485
2025-05-01 03:41:00,165.55,165.62,165.67,165.52,25660,4254221.0,164.4896
2025-05-01 03:42:00,165.62,165.66,165.67,165.588,22479,3722521.0,164.4931
2025-05-01 03:43:00,165.66,165.785,165.785,165.64,16519,2731809.0,164.4951
2025-05-01 03:44:00,165.785,165.68,165.81,165.67,23408,3880434.0,164.4991
2025-05-01 03:45:00,165.68,165.755,165.825,165.68,12025,1990715.0,164.5008
2025-05-01 03:46:00,165.755,165.79,165.885,165.72,32657,5411925.0,164.5062
2025-05-01 03:47:00,165.83,165.843,165.91,165.771,26346,4368965.0,164.5109
2025-05-01 03:48:00,165.843,165.97,165.99,165.843,30235,5004379.0,164.515
2025-05-01 03:49:00,165.97,166.07,166.07,165.94,25125,4157250.0,164.5182
2025-05-01 03:50:00,166.07,165.985,166.08,165.96,47695,7892759.0,164.5243
2025-05-01 03:51:00,165.985,166.47,166.533,165.96,69013,11457443.0,164.5379
2025-05-01 03:52:00,166.47,166.48,166.5,166.37,40193,6681727.0,164.5469
2025-05-01 03:53:00,166.48,166.49,166.57,166.466,57132,9504791.0,164.5604
2025-05-01 03:54:00,166.49,166.22,166.59,166.22,72930,12128323.0,164.5768
2025-05-01 03:55:00,166.22,166.33,166.365,166.04,66962,11144527.0,164.5927
2025-05-01 03:56:00,166.33,166.57,166.59,166.17,126283,21012682.0,164.6213
2025-05-01 03:57:00,166.57,166.575,166.89,166.56,107225,17873634.0,164.6488
2025-05-01 03:58:00,166.575,166.56,166.63,166.45,110523,18349942.0,164.6675
