时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-30 22:31:00,388.505,388.72,388.9,388.131,67527,26276443.0,387.2477
2025-04-30 22:32:00,388.72,388.76,389.0,388.69,35702,13893708.0,387.2599
2025-04-30 22:33:00,388.76,388.5,389.0,388.44,33704,13109900.0,387.2701
2025-04-30 22:34:00,388.5,388.68,388.89,388.5,19215,7468796.0,387.275
2025-04-30 22:35:00,388.68,388.56,388.86,388.56,23256,9040335.0,387.2809
2025-04-30 22:36:00,388.56,388.39,388.61,388.19,31831,12369643.0,387.2883
2025-04-30 22:37:00,388.39,388.08,388.51,388.06,29411,11423719.0,387.2941
2025-04-30 22:38:00,388.08,388.257,388.44,388.07,60670,23564653.0,387.3057
2025-04-30 22:39:00,388.257,387.98,388.257,387.761,28888,11207671.0,387.309
2025-04-30 22:40:00,387.98,388.15,388.32,387.98,19847,7707967.0,387.3126
2025-04-30 22:41:00,388.15,388.008,388.215,387.97,20102,7798599.0,387.3148
2025-04-30 22:42:00,387.95,387.76,387.95,387.66,20292,7868704.0,387.3164
2025-04-30 22:43:00,387.76,387.94,387.95,387.55,20010,7759845.0,387.318
2025-04-30 22:44:00,387.94,388.36,388.46,387.83,39966,15521481.0,387.3251
2025-04-30 22:45:00,388.34,388.64,388.705,388.32,32047,12465952.0,387.334
2025-04-30 22:46:00,388.64,388.594,388.64,388.35,50848,19725603.0,387.339
2025-04-30 22:47:00,388.52,388.515,388.67,388.38,15766,6123521.0,387.3418
2025-04-30 22:48:00,388.515,388.23,388.515,388.01,18317,7107105.0,387.3438
2025-04-30 22:49:00,388.23,388.43,388.77,388.19,26332,10225626.0,387.3481
2025-04-30 22:50:00,388.38,388.5,388.65,388.23,22606,8779755.0,387.3519
2025-04-30 22:51:00,388.5,387.9,388.6,387.9,23237,9018562.0,387.3548
2025-04-30 22:52:00,387.9,387.885,388.1,387.78,24148,9366891.0,387.3569
2025-04-30 22:53:00,387.885,388.717,388.717,387.885,18895,7343245.0,387.3608
2025-04-30 22:54:00,388.715,388.78,388.9,388.6,35818,13926334.0,387.3692
2025-04-30 22:55:00,388.82,388.55,389.13,388.55,31431,12215653.0,387.3756
2025-04-30 22:56:00,388.55,388.332,388.59,388.21,24408,9479754.0,387.3796
2025-04-30 22:57:00,388.332,388.12,388.332,387.95,24111,9357462.0,387.3823
2025-04-30 22:58:00,388.13,388.69,388.81,388.13,52225,20270438.0,387.3885
2025-04-30 22:59:00,388.69,388.85,388.99,388.65,21215,8256659.0,387.3945
2025-04-30 23:00:00,388.85,388.595,388.98,388.44,30438,11847794.0,387.4033
2025-04-30 23:01:00,388.595,389.285,389.4,388.47,49285,19176185.0,387.4162
2025-04-30 23:02:00,389.285,389.12,389.285,388.87,24191,9432079.0,387.4255
2025-04-30 23:03:00,389.12,389.77,389.82,389.1,65988,25784266.0,387.4589
2025-04-30 23:04:00,389.8,389.123,389.86,389.05,62340,24342112.0,387.4873
2025-04-30 23:05:00,389.123,389.295,389.305,388.99,25461,9905846.0,387.4934
2025-04-30 23:06:00,389.295,389.28,389.42,389.11,37604,14605881.0,387.4986
2025-04-30 23:07:00,389.28,389.175,389.285,389.08,23427,9112368.0,387.5037
2025-04-30 23:08:00,389.175,389.32,389.44,389.165,23031,8960930.0,387.5091
2025-04-30 23:09:00,389.32,389.349,389.377,389.17,15656,6101242.0,387.5142
2025-04-30 23:10:00,389.349,389.605,389.765,389.305,27102,10557148.0,387.5223
2025-04-30 23:11:00,389.56,389.51,389.656,389.31,27806,10828187.0,387.5301
2025-04-30 23:12:00,389.51,389.49,389.82,389.37,26348,10274452.0,387.5394
2025-04-30 23:13:00,389.49,389.99,390.08,389.393,49658,19357085.0,387.5558
2025-04-30 23:14:00,389.99,390.125,390.13,389.76,36768,14367882.0,387.573
2025-04-30 23:15:00,390.125,389.77,390.125,389.7,27154,10603725.0,387.5844
2025-04-30 23:16:00,389.77,389.83,389.9,389.63,28031,10951721.0,387.597
2025-04-30 23:17:00,389.83,389.98,390.025,389.76,15977,6236506.0,387.6033
2025-04-30 23:18:00,389.985,390.108,390.132,389.98,23336,9090945.0,387.6098
2025-04-30 23:19:00,390.108,390.18,390.2,389.99,81990,31901273.0,387.6269
2025-04-30 23:20:00,390.18,389.95,390.195,389.9,19070,7441170.0,387.6339
2025-04-30 23:21:00,389.95,390.185,390.25,389.855,28359,11062797.0,387.6437
2025-04-30 23:22:00,390.185,390.5,390.67,390.09,50433,19755517.0,387.6723
2025-04-30 23:23:00,390.5,390.555,390.58,390.45,14071,5506487.0,387.6795
2025-04-30 23:24:00,390.555,390.63,390.77,390.5,49398,19262630.0,387.695
2025-04-30 23:25:00,390.63,390.0,390.63,389.96,32722,12775343.0,387.7072
2025-04-30 23:26:00,390.0,389.815,390.005,389.73,30716,11982580.0,387.7173
2025-04-30 23:27:00,389.815,389.84,389.94,389.78,26274,10246267.0,387.7254
2025-04-30 23:28:00,389.84,390.01,390.04,389.81,17532,6836931.0,387.7308
2025-04-30 23:29:00,390.01,390.55,390.55,389.96,38242,14930065.0,387.7446
2025-04-30 23:30:00,390.55,390.44,390.625,390.3,40429,15767864.0,387.757
2025-04-30 23:31:00,390.44,390.515,390.57,390.31,26725,10421603.0,387.7649
2025-04-30 23:32:00,390.515,390.47,390.6,390.225,20944,8174441.0,387.772
2025-04-30 23:33:00,390.47,390.56,390.63,390.44,14431,5636228.0,387.7774
2025-04-30 23:34:00,390.56,390.33,390.56,390.22,20844,8143693.0,387.7855
2025-04-30 23:35:00,390.33,390.31,390.37,390.05,42022,16432650.0,387.8036
2025-04-30 23:36:00,390.31,390.288,390.38,389.961,19127,7462791.0,387.8096
2025-04-30 23:37:00,390.288,390.12,390.43,390.01,17981,7018312.0,387.8156
2025-04-30 23:38:00,390.12,390.175,390.26,390.06,19258,7517707.0,387.822
2025-04-30 23:39:00,390.175,390.18,390.226,390.0,21138,8241512.0,387.8278
2025-04-30 23:40:00,390.18,390.23,390.3,390.1,13725,5359714.0,387.8326
2025-04-30 23:41:00,390.23,390.02,390.32,390.02,27775,10836070.0,387.8409
2025-04-30 23:42:00,390.02,390.12,390.34,389.9,26528,10351232.0,387.849
2025-04-30 23:43:00,390.12,390.005,390.16,390.0,19293,7518713.0,387.8537
2025-04-30 23:44:00,390.005,390.35,390.36,389.985,22436,8760855.0,387.8613
2025-04-30 23:45:00,390.35,390.69,390.805,390.26,76131,29687866.0,387.8818
2025-04-30 23:46:00,390.69,390.765,390.8,390.49,17951,7016253.0,387.8886
2025-04-30 23:47:00,390.765,390.61,390.9,390.47,20062,7846207.0,387.8968
2025-04-30 23:48:00,390.61,390.42,390.7,390.35,56343,22113407.0,387.9294
2025-04-30 23:49:00,390.5,390.53,390.64,390.32,24196,9459339.0,387.9386
2025-04-30 23:50:00,390.515,390.69,390.71,390.5,11594,4535635.0,387.9434
2025-04-30 23:51:00,390.69,390.789,390.844,390.631,17871,6982971.0,387.9497
2025-04-30 23:52:00,390.758,390.54,390.95,390.44,35554,13922127.0,387.9658
2025-04-30 23:53:00,390.54,390.52,390.838,390.51,14383,5614211.0,387.9701
2025-04-30 23:54:00,390.52,390.35,390.52,390.21,24258,9471701.0,387.9776
2025-04-30 23:55:00,390.35,390.73,390.754,390.35,14869,5794433.0,387.9807
2025-04-30 23:56:00,390.73,390.76,390.83,390.59,23892,9350034.0,387.9907
2025-04-30 23:57:00,390.765,390.77,391.04,390.71,34469,13477727.0,388.0035
2025-04-30 23:58:00,390.77,390.103,390.83,390.04,32414,12661046.0,388.0139
2025-04-30 23:59:00,390.085,390.515,390.602,389.96,25573,9974681.0,388.0203
2025-05-01 00:00:00,390.515,390.35,390.56,390.15,23542,9202200.0,388.0285
2025-05-01 00:01:00,390.35,390.265,390.48,390.21,20823,8136384.0,388.0354
2025-05-01 00:02:00,390.265,390.23,390.44,390.155,31702,12383014.0,388.0453
2025-05-01 00:03:00,390.25,390.3,390.3,390.07,19292,7508657.0,388.048
2025-05-01 00:04:00,390.3,390.105,390.3,390.03,14222,5545631.0,388.0512
2025-05-01 00:05:00,390.105,390.3,390.3,390.075,14758,5761773.0,388.0555
2025-05-01 00:06:00,390.29,390.575,390.64,390.29,16974,6627910.0,388.0604
2025-05-01 00:07:00,390.575,390.645,390.8,390.48,38760,15109356.0,388.0686
2025-05-01 00:08:00,390.645,390.41,390.702,390.34,20721,8110118.0,388.0768
2025-05-01 00:09:00,390.41,390.19,390.47,390.08,13238,5167476.0,388.0804
2025-05-01 00:10:00,390.203,390.04,390.21,390.04,16920,6598821.0,388.0843
2025-05-01 00:11:00,390.04,389.715,390.04,389.54,44162,17180847.0,388.0893
2025-05-01 00:12:00,389.715,389.815,389.87,389.54,34370,13405563.0,388.0972
2025-05-01 00:13:00,389.815,390.07,390.19,389.725,37663,14697226.0,388.1066
2025-05-01 00:14:00,390.07,389.8,390.12,389.8,16234,6332160.0,388.1103
2025-05-01 00:15:00,389.8,389.88,389.99,389.8,20538,8012555.0,388.1152
2025-05-01 00:16:00,389.88,389.94,390.16,389.86,20562,8030677.0,388.1211
2025-05-01 00:17:00,389.94,389.63,389.94,389.63,54698,21377478.0,388.1382
2025-05-01 00:18:00,389.63,389.929,390.22,389.63,52164,20371689.0,388.1526
2025-05-01 00:19:00,389.929,389.9,390.04,389.84,36752,14346762.0,388.1619
2025-05-01 00:20:00,389.9,390.055,390.081,389.8,50734,19801828.0,388.1744
2025-05-01 00:21:00,390.055,389.98,390.11,389.841,25206,9817381.0,388.1781
2025-05-01 00:22:00,389.981,390.08,390.23,389.92,19681,7673434.0,388.182
2025-05-01 00:23:00,390.08,389.79,390.08,389.65,34227,13343096.0,388.1884
2025-05-01 00:24:00,389.79,389.54,389.79,389.4,41446,16160589.0,388.1965
2025-05-01 00:25:00,389.54,389.38,389.74,389.34,36402,14184055.0,388.2024
2025-05-01 00:26:00,389.37,389.34,389.44,389.22,34605,13487069.0,388.2083
2025-05-01 00:27:00,389.32,389.66,389.66,389.25,31052,12100472.0,388.2134
2025-05-01 00:28:00,389.67,389.4,389.71,389.325,42854,16703011.0,388.2208
2025-05-01 00:29:00,389.4,389.38,389.48,389.31,43676,16995380.0,388.2252
2025-05-01 00:30:00,389.38,389.4,389.555,389.38,13771,5361351.0,388.2268
2025-05-01 00:31:00,389.4,388.988,389.4,388.988,26740,10407398.0,388.2297
2025-05-01 00:32:00,388.97,389.025,389.26,388.9,29952,11660559.0,388.2332
2025-05-01 00:33:00,389.025,389.04,389.09,388.81,29142,11334990.0,388.2355
2025-05-01 00:34:00,389.04,389.03,389.04,388.8,28552,11107399.0,388.238
2025-05-01 00:35:00,389.001,388.905,389.05,388.865,15074,5863427.0,388.2392
2025-05-01 00:36:00,388.905,388.96,388.96,388.855,10203,3966694.0,388.2398
2025-05-01 00:37:00,388.96,389.195,389.23,388.76,23846,9274514.0,388.2416
2025-05-01 00:38:00,389.195,389.78,389.87,389.195,30220,11773699.0,388.246
2025-05-01 00:39:00,389.78,389.805,390.05,389.66,25386,9897254.0,388.2504
2025-05-01 00:40:00,389.805,390.065,390.09,389.61,20671,8066779.0,388.2549
2025-05-01 00:41:00,390.065,390.23,390.35,390.06,21417,8362566.0,388.2599
2025-05-01 00:42:00,390.27,390.41,390.5,390.27,21790,8510131.0,388.2653
2025-05-01 00:43:00,390.42,390.38,390.53,390.32,31802,12430369.0,388.2741
2025-05-01 00:44:00,390.38,390.02,390.38,389.96,22279,8704208.0,388.2798
2025-05-01 00:45:00,390.02,389.985,390.15,389.96,16183,6312965.0,388.2829
2025-05-01 00:46:00,389.965,390.103,390.16,389.92,18470,7212998.0,388.2873
2025-05-01 00:47:00,390.103,390.06,390.103,389.92,14399,5616690.0,388.29
2025-05-01 00:48:00,390.1,390.062,390.16,389.94,17478,6809940.0,388.2925
2025-05-01 00:49:00,390.062,389.88,390.062,389.72,10941,4260253.0,388.2937
2025-05-01 00:50:00,389.88,390.01,390.1,389.86,21162,8256937.0,388.2979
2025-05-01 00:51:00,390.01,390.244,390.32,389.895,16905,6599075.0,388.3016
2025-05-01 00:52:00,390.244,390.355,390.38,389.96,23780,9295899.0,388.3081
2025-05-01 00:53:00,390.355,390.155,390.472,390.155,27789,10828619.0,388.312
2025-05-01 00:54:00,390.155,390.25,390.36,390.085,17227,6731973.0,388.3164
2025-05-01 00:55:00,390.25,390.31,390.37,390.19,11236,4388764.0,388.3191
2025-05-01 00:56:00,390.31,390.27,390.37,390.27,12126,4724041.0,388.3207
2025-05-01 00:57:00,390.27,390.265,390.37,390.22,16682,6521903.0,388.3252
2025-05-01 00:58:00,390.265,390.034,390.277,389.9,20533,8018585.0,388.3299
2025-05-01 00:59:00,390.034,389.94,390.1,389.94,11480,4477959.0,388.332
2025-05-01 01:00:00,389.94,390.085,390.09,389.81,15253,5949921.0,388.3347
2025-05-01 01:01:00,390.085,390.19,390.31,389.955,25525,9964037.0,388.3401
2025-05-01 01:02:00,390.19,390.225,390.26,390.11,13713,5357354.0,388.3433
2025-05-01 01:03:00,390.225,390.18,390.3,390.16,16159,6307197.0,388.3466
2025-05-01 01:04:00,390.18,390.0,390.18,390.0,23445,9165320.0,388.3528
2025-05-01 01:05:00,390.0,389.876,390.015,389.768,29278,11434541.0,388.3594
2025-05-01 01:06:00,389.876,389.29,389.91,389.27,31587,12309287.0,388.3637
2025-05-01 01:07:00,389.29,389.15,389.39,389.04,43653,17006946.0,388.3691
2025-05-01 01:08:00,389.15,389.21,389.31,389.01,24006,9342675.0,388.3711
2025-05-01 01:09:00,389.21,388.85,389.31,388.73,43283,16842316.0,388.3743
2025-05-01 01:10:00,388.85,388.93,388.96,388.802,21601,8399881.0,388.3754
2025-05-01 01:11:00,388.93,388.33,388.93,388.18,52208,20283302.0,388.3761
2025-05-01 01:12:00,388.33,388.55,388.57,388.28,41847,16255849.0,388.3765
2025-05-01 01:13:00,388.55,388.25,388.55,388.1,27628,10726703.0,388.3761
2025-05-01 01:14:00,388.25,388.15,388.26,387.98,52547,20390509.0,388.3744
2025-05-01 01:15:00,388.15,388.395,388.41,388.0,38365,14890151.0,388.3734
2025-05-01 01:16:00,388.395,388.71,388.77,388.395,39265,15261139.0,388.3746
2025-05-01 01:17:00,388.71,388.54,388.805,388.44,31568,12269558.0,388.3755
2025-05-01 01:18:00,388.54,388.77,388.85,388.54,25534,9928411.0,388.3766
2025-05-01 01:19:00,388.77,388.781,388.86,388.72,49513,19259687.0,388.3795
2025-05-01 01:20:00,388.781,388.56,388.87,388.505,42833,16650066.0,388.3809
2025-05-01 01:21:00,388.56,388.68,388.801,388.56,36227,14085165.0,388.3824
2025-05-01 01:22:00,388.675,388.83,388.92,388.675,48459,18853778.0,388.3856
2025-05-01 01:23:00,388.83,388.755,388.89,388.75,23075,8972978.0,388.3866
2025-05-01 01:24:00,388.72,389.105,389.28,388.72,57123,22229746.0,388.3908
2025-05-01 01:25:00,389.105,389.145,389.205,389.03,31177,12140427.0,388.3938
2025-05-01 01:26:00,389.145,389.415,389.45,389.14,28936,11269782.0,388.3967
2025-05-01 01:27:00,389.415,389.825,389.84,389.415,41935,16346246.0,388.4023
2025-05-01 01:28:00,389.825,390.035,390.035,389.65,46669,18197810.0,388.409
2025-05-01 01:29:00,390.035,390.105,390.115,389.89,32251,12577842.0,388.4137
2025-05-01 01:30:00,390.105,390.04,390.19,390.02,25575,9987751.0,388.4188
2025-05-01 01:31:00,390.04,390.12,390.298,390.0,30290,11823828.0,388.4242
2025-05-01 01:32:00,390.12,390.424,390.44,390.12,16099,6278915.0,388.4266
2025-05-01 01:33:00,390.424,390.7,390.76,390.424,29667,11604759.0,388.4341
2025-05-01 01:34:00,390.7,390.57,390.7,390.45,21612,8455904.0,388.4398
2025-05-01 01:35:00,390.57,391.18,391.18,390.57,41066,16056779.0,388.4494
2025-05-01 01:36:00,391.18,391.36,391.36,390.97,34725,13582371.0,388.458
2025-05-01 01:37:00,391.36,391.62,391.635,391.35,45115,17700219.0,388.474
2025-05-01 01:38:00,391.62,391.47,391.684,391.33,28343,11139134.0,388.4857
2025-05-01 01:39:00,391.47,391.43,391.5,391.29,30810,12061767.0,388.4941
2025-05-01 01:40:00,391.43,390.855,391.43,390.801,34331,13412657.0,388.5009
2025-05-01 01:41:00,390.855,390.78,390.94,390.71,34251,13409126.0,388.5101
2025-05-01 01:42:00,390.79,390.78,391.0,390.71,42371,16592494.0,388.5219
2025-05-01 01:43:00,390.78,390.88,390.94,390.78,20006,7810720.0,388.5253
2025-05-01 01:44:00,390.88,390.94,390.98,390.76,20944,8200489.0,388.531
2025-05-01 01:45:00,390.94,390.944,390.98,390.84,11252,4400549.0,388.5335
2025-05-01 01:46:00,390.944,390.69,390.945,390.49,18734,7316445.0,388.5369
2025-05-01 01:47:00,390.69,390.685,390.79,390.57,14478,5660136.0,388.54
2025-05-01 01:48:00,390.685,390.571,390.69,390.528,10982,4289541.0,388.542
2025-05-01 01:49:00,390.571,390.385,390.585,390.375,19359,7559136.0,388.5453
2025-05-01 01:50:00,390.385,390.53,390.56,390.385,19027,7434555.0,388.549
2025-05-01 01:51:00,390.53,390.815,390.835,390.53,14781,5772897.0,388.5517
2025-05-01 01:52:00,390.815,391.025,391.051,390.815,23031,9013748.0,388.5574
2025-05-01 01:53:00,391.025,390.99,391.04,390.9,31398,12298900.0,388.5661
2025-05-01 01:54:00,390.99,390.81,391.03,390.81,26285,10282985.0,388.5723
2025-05-01 01:55:00,390.81,390.94,390.975,390.79,13396,5228274.0,388.5743
2025-05-01 01:56:00,390.94,390.81,391.035,390.785,35578,13867813.0,388.5781
2025-05-01 01:57:00,390.81,390.46,390.92,390.38,21631,8453735.0,388.5823
2025-05-01 01:58:00,390.46,390.73,390.77,390.438,22628,8840597.0,388.5865
2025-05-01 01:59:00,390.73,390.745,390.77,390.64,14364,5613169.0,388.5892
2025-05-01 02:00:00,390.745,390.465,390.745,390.465,19830,7734483.0,388.5917
2025-05-01 02:01:00,390.465,390.22,390.57,390.22,32601,12738034.0,388.5977
2025-05-01 02:02:00,390.22,390.33,390.33,390.18,18215,7090756.0,388.5988
2025-05-01 02:03:00,390.33,390.3,390.35,390.06,33832,13177188.0,388.6014
2025-05-01 02:04:00,390.3,390.23,390.499,390.22,38136,14859854.0,388.6049
2025-05-01 02:05:00,390.18,390.25,390.25,390.05,27871,10882604.0,388.6093
2025-05-01 02:06:00,390.265,390.105,390.305,390.095,19810,7726477.0,388.6117
2025-05-01 02:07:00,390.105,389.97,390.13,389.81,24586,9581657.0,388.6141
2025-05-01 02:08:00,389.97,391.68,392.82,389.97,241051,94328902.0,388.6688
2025-05-01 02:09:00,391.68,391.332,391.9,390.98,43565,17062444.0,388.6797
2025-05-01 02:10:00,391.332,391.12,391.56,390.76,39882,15601776.0,388.6881
2025-05-01 02:11:00,391.12,391.82,391.82,390.93,24328,9534368.0,388.6946
2025-05-01 02:12:00,391.82,391.635,392.16,391.56,28571,11215466.0,388.7037
2025-05-01 02:13:00,391.635,391.572,391.9,391.46,23430,9194385.0,388.7109
2025-05-01 02:14:00,391.572,390.89,391.75,390.89,34284,13445961.0,388.7208
2025-05-01 02:15:00,390.89,391.03,391.14,390.662,25247,9866340.0,388.7251
2025-05-01 02:16:00,391.03,391.42,391.42,390.84,21105,8245257.0,388.7285
2025-05-01 02:17:00,391.42,391.2,391.42,391.14,19071,7474965.0,388.7335
2025-05-01 02:18:00,391.2,391.2,391.503,391.02,14025,5481451.0,388.7359
2025-05-01 02:19:00,391.2,391.21,391.386,391.15,11307,4429086.0,388.7387
2025-05-01 02:20:00,391.15,391.05,391.185,390.748,27201,10617850.0,388.7423
2025-05-01 02:21:00,391.05,391.0,391.16,390.96,26815,10478162.0,388.7467
2025-05-01 02:22:00,391.0,390.651,391.065,390.49,25961,10145911.0,388.751
2025-05-01 02:23:00,390.651,390.703,390.973,390.51,26234,10246456.0,388.7549
2025-05-01 02:24:00,390.703,390.748,390.869,390.66,18789,7328617.0,388.7569
2025-05-01 02:25:00,390.748,390.85,390.91,390.689,23595,9240360.0,388.7624
2025-05-01 02:26:00,390.85,390.82,390.85,390.675,18508,7225525.0,388.7648
2025-05-01 02:27:00,390.82,391.23,391.23,390.82,28637,11213346.0,388.7713
2025-05-01 02:28:00,391.23,391.084,391.27,390.99,16330,6381313.0,388.7739
2025-05-01 02:29:00,391.084,390.855,391.12,390.78,31441,12308669.0,388.7808
2025-05-01 02:30:00,390.855,390.58,390.95,389.89,144156,56288829.0,388.8001
2025-05-01 02:31:00,390.58,390.59,390.764,390.47,37436,14623685.0,388.8055
2025-05-01 02:32:00,390.59,390.79,390.79,390.37,27685,10813925.0,388.8095
2025-05-01 02:33:00,390.79,390.61,390.9,390.46,29862,11652670.0,388.8128
2025-05-01 02:34:00,390.61,390.58,390.66,390.41,27289,10669986.0,388.8175
2025-05-01 02:35:00,390.58,390.44,390.71,390.44,24518,9581080.0,388.8213
2025-05-01 02:36:00,390.44,390.095,390.44,389.92,34023,13273487.0,388.8247
2025-05-01 02:37:00,390.06,389.92,390.145,389.8,17811,6945709.0,388.8263
2025-05-01 02:38:00,389.92,389.913,389.96,389.72,23040,8976105.0,388.8277
2025-05-01 02:39:00,389.92,389.64,389.932,389.52,41290,16126612.0,388.8333
2025-05-01 02:40:00,389.64,389.58,389.75,389.56,26557,10352675.0,388.8354
2025-05-01 02:41:00,389.58,389.66,389.84,389.48,22480,8759539.0,388.8368
2025-05-01 02:42:00,389.7,389.555,389.7,389.44,23402,9116104.0,388.8381
2025-05-01 02:43:00,389.555,389.82,389.89,389.4,20613,8032452.0,388.8394
2025-05-01 02:44:00,389.82,389.765,389.94,389.72,23883,9298333.0,388.8403
2025-05-01 02:45:00,389.765,389.69,389.888,389.65,34964,13607261.0,388.8412
2025-05-01 02:46:00,389.69,390.08,390.08,389.6,27254,10624529.0,388.8433
2025-05-01 02:47:00,390.08,390.16,390.23,389.905,17087,6665661.0,388.8449
2025-05-01 02:48:00,390.16,390.36,390.42,390.151,39273,15345847.0,388.8506
2025-05-01 02:49:00,390.36,390.371,390.5,390.33,25133,9801164.0,388.8528
2025-05-01 02:50:00,390.371,390.74,390.95,390.371,18774,7336127.0,388.8555
2025-05-01 02:51:00,390.74,390.94,390.94,390.71,30863,12067804.0,388.8606
2025-05-01 02:52:00,390.94,390.765,391.0,390.71,17777,6956055.0,388.8638
2025-05-01 02:53:00,390.765,390.6,390.765,390.5,23742,9271111.0,388.8668
2025-05-01 02:54:00,390.6,390.335,390.6,390.33,35239,13771067.0,388.8719
2025-05-01 02:55:00,390.35,390.31,390.46,390.27,24702,9643364.0,388.8747
2025-05-01 02:56:00,390.31,390.435,390.5,390.305,26331,10274591.0,388.8774
2025-05-01 02:57:00,390.435,390.07,390.435,390.03,34103,13308207.0,388.8808
2025-05-01 02:58:00,390.07,389.99,390.13,389.92,49846,19456857.0,388.8863
2025-05-01 02:59:00,389.99,389.96,390.071,389.89,30366,11846502.0,388.8891
2025-05-01 03:00:00,389.96,389.94,390.06,389.84,23124,9017666.0,388.8909
2025-05-01 03:01:00,389.94,390.265,390.31,389.92,34047,13282953.0,388.8941
2025-05-01 03:02:00,390.265,390.3,390.465,390.24,30531,11927121.0,388.898
2025-05-01 03:03:00,390.3,390.32,390.41,390.07,37476,14635129.0,388.9025
2025-05-01 03:04:00,390.32,390.425,390.6,390.29,29350,11474903.0,388.907
2025-05-01 03:05:00,390.425,390.4,390.45,390.37,24744,9671096.0,388.9105
2025-05-01 03:06:00,390.4,390.495,390.59,390.31,52302,20446733.0,388.9183
2025-05-01 03:07:00,390.495,390.51,390.54,390.33,41783,16335199.0,388.9245
2025-05-01 03:08:00,390.515,390.27,390.54,390.2,99996,38967934.0,388.9301
2025-05-01 03:09:00,390.27,390.46,390.54,390.24,25476,9941923.0,388.9325
2025-05-01 03:10:00,390.46,390.31,390.46,390.31,20781,8109516.0,388.9345
2025-05-01 03:11:00,390.31,390.25,390.33,390.21,19669,7677584.0,388.9365
2025-05-01 03:12:00,390.25,390.765,390.78,390.25,34927,13639374.0,388.9404
2025-05-01 03:13:00,390.765,390.65,391.01,390.65,47798,18688163.0,388.9474
2025-05-01 03:14:00,390.65,390.765,390.78,390.62,36823,14409585.0,388.9537
2025-05-01 03:15:00,390.765,391.05,391.05,390.7,41939,16399735.0,388.9599
2025-05-01 03:16:00,391.05,391.01,391.149,390.931,60382,23617370.0,388.9693
2025-05-01 03:17:00,391.01,391.1,391.15,391.0,34305,13413014.0,388.9742
2025-05-01 03:18:00,391.1,390.795,391.175,390.795,36674,14349068.0,388.9801
2025-05-01 03:19:00,390.795,390.98,391.02,390.64,38903,15207481.0,388.9854
2025-05-01 03:20:00,390.98,390.69,391.01,390.69,51409,20126102.0,388.9944
2025-05-01 03:21:00,390.69,390.94,390.99,390.6,54739,21378312.0,389.0004
2025-05-01 03:22:00,390.966,391.075,391.14,390.85,49133,19220768.0,389.0079
2025-05-01 03:23:00,391.075,390.68,391.14,390.602,38070,14877576.0,389.0127
2025-05-01 03:24:00,390.635,390.56,390.635,390.41,83416,32568532.0,389.0209
2025-05-01 03:25:00,390.54,390.42,390.67,390.42,33111,12928427.0,389.0242
2025-05-01 03:26:00,390.42,389.945,390.42,389.89,51272,20007089.0,389.0283
2025-05-01 03:27:00,389.93,389.885,390.06,389.84,34523,13464966.0,389.0307
2025-05-01 03:28:00,389.885,390.185,390.24,389.84,56124,21895689.0,389.0349
2025-05-01 03:29:00,390.185,390.42,390.45,390.1,41326,16146108.0,389.0396
2025-05-01 03:30:00,390.42,390.22,390.587,390.12,39138,15279019.0,389.0432
2025-05-01 03:31:00,390.22,390.27,390.39,389.89,58316,22758144.0,389.048
2025-05-01 03:32:00,390.27,390.22,390.34,390.088,44733,17453672.0,389.0514
2025-05-01 03:33:00,390.22,390.32,390.4,390.09,27830,10854413.0,389.0532
2025-05-01 03:34:00,390.32,390.398,390.6,390.13,93887,36710289.0,389.0655
2025-05-01 03:35:00,390.398,390.21,390.46,389.94,71816,28028653.0,389.0713
2025-05-01 03:36:00,390.21,390.16,390.448,390.05,61612,24043518.0,389.0761
2025-05-01 03:37:00,390.16,390.25,390.282,390.11,32369,12633467.0,389.0787
2025-05-01 03:38:00,390.25,390.48,390.61,390.18,52600,20548214.0,389.0842
2025-05-01 03:39:00,390.48,390.77,390.79,390.48,40498,15824631.0,389.0886
2025-05-01 03:40:00,390.77,390.53,390.81,390.45,48299,18882050.0,389.0945
2025-05-01 03:41:00,390.53,390.613,390.67,390.425,39840,15566380.0,389.0987
2025-05-01 03:42:00,390.613,390.842,390.845,390.49,38800,15158951.0,389.1028
2025-05-01 03:43:00,390.842,391.16,391.187,390.83,51828,20267873.0,389.1094
2025-05-01 03:44:00,391.155,391.27,391.27,391.1,50463,19738912.0,389.1161
2025-05-01 03:45:00,391.27,391.223,391.37,391.15,55264,21613070.0,389.1231
2025-05-01 03:46:00,391.223,391.558,391.56,391.21,57654,22544447.0,389.1302
2025-05-01 03:47:00,391.558,391.67,391.73,391.43,70703,27690062.0,389.1416
2025-05-01 03:48:00,391.67,391.98,392.1,391.67,96757,37947240.0,389.1603
2025-05-01 03:49:00,391.98,392.25,392.32,391.935,103553,40727484.0,389.1875
2025-05-01 03:50:00,392.25,391.92,392.29,391.86,100729,39550409.0,389.2093
2025-05-01 03:51:00,391.92,394.08,394.1,391.92,362177,142443548.0,389.3003
2025-05-01 03:52:00,394.08,394.51,394.6,393.965,205554,80922590.0,389.355
2025-05-01 03:53:00,394.51,394.65,394.68,394.18,170616,67307206.0,389.4076
2025-05-01 03:54:00,394.65,394.16,394.99,394.02,177540,69974800.0,389.4575
2025-05-01 03:55:00,394.16,394.56,394.77,394.0,226364,89159606.0,389.5162
